string,label
"bbcbbacca",1
"bbcbbaccaa",0
"bbcbbaccab",0
"bbcbbaccac",0
"bbcbbaccb",0
"bbcbbaccba",1
"bbcbbaccbb",0
"bbcbbaccbc",0
"bbcbbaccc",0
"bbcbbaccca",1
"bbcbbacccb",0
"bbcbbacccc",0
"bbcbbb",0
"bbcbbba",0
"bbcbbbaa",1
"bbcbbbaaa",0
"bbcbbbaaaa",0
"bbcbbbaaab",0
"bbcbbbaaac",1
"bbcbbbaab",0
"bbcbbbaaba",1
"bbcbbbaabb",0
"bbcbbbaabc",0
"bbcbbbaac",0
"bbcbbbaaca",0
"bbcbbbaacb",0
"bbcbbbaacc",1
"bbcbbbab",0
"bbcbbbaba",1
"bbcbbbabaa",0
"bbcbbbabab",0
"bbcbbbababaacaabbaacccc",1
"bbcbbbabac",0
"bbcbbbabb",0
"bbcbbbabba",0
"bbcbbbabbb",0
"bbcbbbabbc",1
"bbcbbbabc",0
"bbcbbbabca",0
"bbcbbbabcb",0
"bbcbbbabcc",1
"bbcbbbac",0
"bbcbbbaca",1
"bbcbbbacaa",0
"bbcbbbacab",0
"bbcbbbacac",0
"bbcbbbacb",0
"bbcbbbacba",1
"bbcbbbacbb",0
"bbcbbbacbc",0
"bbcbbbacc",0
"bbcbbbacca",1
"bbcbbbaccb",0
"bbcbbbaccc",0
"bbcbbbb",0
"bbcbbbba",0
"bbcbbbbaa",1
"bbcbbbbaaa",0
"bbcbbbbaab",0
"bbcbbbbaac",0
"bbcbbbbab",0
"bbcbbbbaba",1
"bbcbbbbabb",0
"bbcbbbbabc",0
"bbcbbbbac",0
"bbcbbbbaca",1
"bbcbbbbacb",0
"bbcbbbbacc",0
"bbcbbbbb",0
"bbcbbbbba",0
"bbcbbbbbaa",1
"bbcbbbbbab",0
"bbcbbbbbac",0
"bbcbbbbbb",0
"bbcbbbbbba",0
"bbcbbbbbbb",0
"bbcbbbbbbc",1
"bbcbbbbbc",1
"bbcbbbbbca",0
"bbcbbbbbcb",0
"bbcbbbbbcc",0
"bbcbbbbc",1
"bbcbbbbca",0
"bbcbbbbcaa",0
"bbcbbbbcab",0
"bbcbbbbcac",1
"bbcbbbbcb",0
"bbcbbbbcba",1
"bbcbbbbcbb",0
"bbcbbbbcbc",0
"bbcbbbbcc",0
"bbcbbbbcca",0
"bbcbbbbccb",0
"bbcbbbbccc",1
"bbcbbbc",1
"bbcbbbca",0
"bbcbbbcaa",0
"bbcbbbcaaa",1
"bbcbbbcaab",0
"bbcbbbcaac",0
"bbcbbbcab",0
"bbcbbbcaba",0
"bbcbbbcabb",0
"bbcbbbcabc",1
"bbcbbbcac",1
"bbcbbbcaca",0
"bbcbbbcacb",0
"bbcbbbcacc",0
"bbcbbbcb",0
"bbcbbbcba",1
"bbcbbbcbaa",0
"bbcbbbcbab",0
"bbcbbbcbac",0
"bbcbbbcbb",0
"bbcbbbcbba",0
"bbcbbbcbbb",0
"bbcbbbcbbc",1
"bbcbbbcbc",0
"bbcbbbcbca",0
"bbcbbbcbcb",0
"bbcbbbcbcc",1
"bbcbbbcc",0
"bbcbbbcca",0
"bbcbbbccaa",1
"bbcbbbccaabbabbabc",0
"bbcbbbccab",0
"bbcbbbccac",0
"bbcbbbccb",0
"bbcbbbccba",0
"bbcbbbccbb",0
"bbcbbbccbc",1
"bbcbbbccc",1
"bbcbbbccca",0
"bbcbbbcccb",0
"bbcbbbcccc",0
"bbcbbc",1
"bbcbbca",0
"bbcbbcaa",0
"bbcbbcaaa",1
"bbcbbcaaaa",0
"bbcbbcaaab",0
"bbcbbcaaac",0
"bbcbbcaab",0
"bbcbbcaaba",1
"bbcbbcaabb",0
"bbcbbcaabc",0
"bbcbbcaac",0
"bbcbbcaaca",1
"bbcbbcaacb",0
"bbcbbcaacc",0
"bbcbbcab",0
"bbcbbcaba",0
"bbcbbcabaa",1
"bbcbbcabab",0
"bbcbbcabac",0
"bbcbbcabb",0
"bbcbbcabba",0
"bbcbbcabbb",0
"bbcbbcabbc",1
"bbcbbcabc",1
"bbcbbcabca",0
"bbcbbcabcb",0
"bbcbbcabcc",0
"bbcbbcac",1
"bbcbbcaca",0
"bbcbbcacaa",0
"bbcbbcacab",0
"bbcbbcacac",1
"bbcbbcacb",0
"bbcbbcacba",1
"bbcbbcacbb",0
"bbcbbcacbc",0
"bbcbbcacc",0
"bbcbbcacca",0
"bbcbbcaccb",0
"bbcbbcaccc",1
"bbcbbcb",0
"bbcbbcba",1
"bbcbbcbaa",0
"bbcbbcbaaa",0
"bbcbbcbaab",0
"bbcbbcbaac",1
"bbcbbcbab",0
"bbcbbcbaba",1
"bbcbbcbabb",0
"bbcbbcbabc",0
"bbcbbcbac",0
"bbcbbcbaca",0
"bbcbbcbacb",0
"bbcbbcbacc",1
"bbcbbcbb",0
"bbcbbcbba",0
"bbcbbcbbaa",1
"bbcbbcbbab",0
"bbcbbcbbac",0
"bbcbbcbbb",0
"bbcbbcbbba",0
"bbcbbcbbbb",0
"bbcbbcbbbc",1
"bbcbbcbbc",1
"bbcbbcbbca",0
"bbcbbcbbcb",0
"bbcbbcbbcc",0
"bbcbbcbc",0
"bbcbbcbca",0
"bbcbbcbcaa",0
"bbcbbcbcab",0
"bbcbbcbcabbbaaacbabcaaabb",0
"bbcbbcbcac",1
"bbcbbcbcacaabbbcbaccbcbbcaaa",1
"bbcbbcbcb",0
"bbcbbcbcba",0
"bbcbbcbcbb",0
"bbcbbcbcbc",1
"bbcbbcbcc",1
"bbcbbcbcca",0
"bbcbbcbccb",0
"bbcbbcbccc",0
"bbcbbcc",0
"bbcbbcca",0
"bbcbbccaa",1
"bbcbbccaaa",0
"bbcbbccaab",0
"bbcbbccaac",0
"bbcbbccab",0
"bbcbbccaba",1
"bbcbbccabb",0
"bbcbbccabc",0
"bbcbbccac",0
"bbcbbccaca",1
"bbcbbccacb",0
"bbcbbccacc",0
"bbcbbccb",0
"bbcbbccba",0
"bbcbbccbaa",1
"bbcbbccbab",0
"bbcbbccbac",0
"bbcbbccbb",0
"bbcbbccbba",0
"bbcbbccbbaabbbccaabcccacaaa",0
"bbcbbccbbb",0
"bbcbbccbbc",1
"bbcbbccbc",1
"bbcbbccbca",0
"bbcbbccbcb",0
"bbcbbccbcc",0
"bbcbbccc",1
"bbcbbccca",0
"bbcbbcccaa",0
"bbcbbcccab",0
"bbcbbcccac",1
"bbcbbcccb",0
"bbcbbcccba",1
"bbcbbcccbb",0
"bbcbbcccbc",0
"bbcbbcccc",0
"bbcbbcccca",0
"bbcbbccccb",0
"bbcbbccccc",1
"bbcbc",0
"bbcbca",0
"bbcbcaa",0
"bbcbcaaa",0
"bbcbcaaaa",0
"bbcbcaaaaa",0
"bbcbcaaaab",0
"bbcbcaaaabbabccab",0
"bbcbcaaaac",1
"bbcbcaaab",0
"bbcbcaaaba",0
"bbcbcaaabb",0
"bbcbcaaabc",1
"bbcbcaaac",1
"bbcbcaaaca",0
"bbcbcaaacb",0
"bbcbcaaacc",0
"bbcbcaab",0
"bbcbcaaba",0
"bbcbcaabaa",0
"bbcbcaabab",0
"bbcbcaabac",1
"bbcbcaabb",0
"bbcbcaabba",0
"bbcbcaabbb",0
"bbcbcaabbc",1
"bbcbcaabc",1
"bbcbcaabca",0
"bbcbcaabcb",0
"bbcbcaabcc",0
"bbcbcaac",1
"bbcbcaaca",0
"bbcbcaacaa",0
"bbcbcaacab",0
"bbcbcaacac",1
"bbcbcaacb",0
"bbcbcaacba",1
"bbcbcaacbb",0
"bbcbcaacbc",0
"bbcbcaacc",0
"bbcbcaacca",0
"bbcbcaaccb",0
"bbcbcaaccc",1
"bbcbcab",0
"bbcbcaba",0
"bbcbcabaa",0
"bbcbcabaaa",0
"bbcbcabaab",0
"bbcbcabaac",1
"bbcbcabab",0
"bbcbcababa",0
"bbcbcababb",0
"bbcbcababc",1
"bbcbcabac",1
"bbcbcabaca",0
"bbcbcabacb",0
"bbcbcabacc",0
"bbcbcabb",0
"bbcbcabba",0
"bbcbcabbaa",0
"bbcbcabbaababcbaabcbac",0
"bbcbcabbab",0
"bbcbcabbac",1
"bbcbcabbb",0
"bbcbcabbba",0
"bbcbcabbbb",0
"bbcbcabbbc",1
"bbcbcabbc",1
"bbcbcabbca",0
"bbcbcabbcb",0
"bbcbcabbcc",0
"bbcbcabc",1
"bbcbcabca",0
"bbcbcabcaa",0
"bbcbcabcab",0
"bbcbcabcac",1
"bbcbcabcb",0
"bbcbcabcba",1
"bbcbcabcbb",0
"bbcbcabcbc",0
"bbcbcabcbcbbcbaabacaabaccbbbb",0
"bbcbcabcc",0
"bbcbcabcca",0
"bbcbcabccb",0
"bbcbcabccc",1
"bbcbcac",1
"bbcbcaca",0
"bbcbcacaa",0
"bbcbcacaaa",1
"bbcbcacaab",0
"bbcbcacaac",0
"bbcbcacab",0
"bbcbcacaba",0
"bbcbcacabb",0
"bbcbcacabc",1
"bbcbcacac",1
"bbcbcacaca",0
"bbcbcacacb",0
"bbcbcacacc",0
"bbcbcacb",0
"bbcbcacba",1
"bbcbcacbaa",0
"bbcbcacbab",0
"bbcbcacbac",0
"bbcbcacbb",0
"bbcbcacbba",0
"bbcbcacbbb",0
"bbcbcacbbc",1
"bbcbcacbc",0
"bbcbcacbca",0
"bbcbcacbcb",0
"bbcbcacbcc",1
"bbcbcacc",0
"bbcbcacca",0
"bbcbcaccaa",1
"bbcbcaccab",0
"bbcbcaccac",0
"bbcbcaccb",0
"bbcbcaccba",0
"bbcbcaccbb",0
"bbcbcaccbc",1
"bbcbcaccc",1
"bbcbcaccca",0
"bbcbcacccb",0
"bbcbcacccc",0
"bbcbcb",0
"bbcbcba",0
"bbcbcbaa",0
"bbcbcbaaa",0
"bbcbcbaaaa",0
"bbcbcbaaab",0
"bbcbcbaaac",1
"bbcbcbaab",0
"bbcbcbaaba",0
"bbcbcbaabb",0
"bbcbcbaabc",1
"bbcbcbaac",1
"bbcbcbaaca",0
"bbcbcbaacb",0
"bbcbcbaacc",0
"bbcbcbab",0
"bbcbcbaba",0
"bbcbcbabaa",0
"bbcbcbabab",0
"bbcbcbabac",1
"bbcbcbabb",0
"bbcbcbabba",0
"bbcbcbabbb",0
"bbcbcbabbc",1
"bbcbcbabc",1
"bbcbcbabca",0
"bbcbcbabcb",0
"bbcbcbabcc",0
"bbcbcbac",1
"bbcbcbaca",0
"bbcbcbacaa",0
"bbcbcbacab",0
"bbcbcbacac",1
"bbcbcbacb",0
"bbcbcbacba",1
"bbcbcbacbb",0
"bbcbcbacbc",0
"bbcbcbacc",0
"bbcbcbacca",0
"bbcbcbaccb",0
"bbcbcbaccc",1
"bbcbcbb",0
"bbcbcbba",0
"bbcbcbbaa",0
"bbcbcbbaaa",0
"bbcbcbbaab",0
"bbcbcbbaac",1
"bbcbcbbab",0
"bbcbcbbaba",0
"bbcbcbbabb",0
"bbcbcbbabc",1
"bbcbcbbac",1
"bbcbcbbaca",0
"bbcbcbbacb",0
"bbcbcbbacc",0
"bbcbcbbb",0
"bbcbcbbba",0
"bbcbcbbbaa",0
"bbcbcbbbab",0
"bbcbcbbbac",1
"bbcbcbbbb",0
"bbcbcbbbba",0
"bbcbcbbbbb",0
"bbcbcbbbbc",1
"bbcbcbbbc",1
"bbcbcbbbca",0
"bbcbcbbbcaacaccbc",0
"bbcbcbbbcb",0
"bbcbcbbbcc",0
"bbcbcbbc",1
"bbcbcbbca",0
"bbcbcbbcaa",0
"bbcbcbbcab",0
"bbcbcbbcac",1
"bbcbcbbcb",0
"bbcbcbbcba",1
"bbcbcbbcbb",0
"bbcbcbbcbc",0
"bbcbcbbcc",0
"bbcbcbbcca",0
"bbcbcbbccb",0
"bbcbcbbccc",1
"bbcbcbc",1
"bbcbcbca",0
"bbcbcbcaa",0
"bbcbcbcaaa",1
"bbcbcbcaab",0
"bbcbcbcaac",0
"bbcbcbcab",0
"bbcbcbcaba",0
"bbcbcbcabb",0
"bbcbcbcabc",1
"bbcbcbcac",1
"bbcbcbcaca",0
"bbcbcbcacb",0
"bbcbcbcacc",0
"bbcbcbcb",0
"bbcbcbcba",1
"bbcbcbcbaa",0
"bbcbcbcbab",0
"bbcbcbcbac",0
"bbcbcbcbb",0
"bbcbcbcbba",0
"bbcbcbcbbb",0
"bbcbcbcbbc",1
"bbcbcbcbc",0
"bbcbcbcbca",0
"bbcbcbcbcb",0
"bbcbcbcbcc",1
"bbcbcbcc",0
"bbcbcbcca",0
"bbcbcbccaa",1
"bbcbcbccab",0
"bbcbcbccac",0
"bbcbcbccb",0
"bbcbcbccba",0
"bbcbcbccbb",0
"bbcbcbccbc",1
"bbcbcbccc",1
"bbcbcbccca",0
"bbcbcbcccabccbccabbcbbaccbbbcc",0
"bbcbcbcccb",0
"bbcbcbcccc",0
"bbcbcc",1
"bbcbcca",0
"bbcbccaa",0
"bbcbccaaa",1
"bbcbccaaaa",0
"bbcbccaaab",0
"bbcbccaaac",0
"bbcbccaab",0
"bbcbccaaba",1
"bbcbccaabb",0
"bbcbccaabc",0
"bbcbccaac",0
"bbcbccaaca",1
"bbcbccaacb",0
"bbcbccaacc",0
"bbcbccab",0
"bbcbccaba",0
"bbcbccabaa",1
"bbcbccabab",0
"bbcbccababbcababaccbbab",0
"bbcbccabac",0
"bbcbccabb",0
"bbcbccabba",0
"bbcbccabbb",0
"bbcbccabbc",1
"bbcbccabc",1
"bbcbccabca",0
"bbcbccabcb",0
"bbcbccabcc",0
"bbcbccac",1
"bbcbccaca",0
"bbcbccacaa",0
"bbcbccacab",0
"bbcbccacac",1
"bbcbccacb",0
"bbcbccacba",1
"bbcbccacbb",0
"bbcbccacbc",0
"bbcbccacc",0
"bbcbccacca",0
"bbcbccaccb",0
"bbcbccaccc",1
"bbcbccb",0
"bbcbccba",1
"bbcbccbaa",0
"bbcbccbaaa",0
"bbcbccbaab",0
"bbcbccbaac",1
"bbcbccbab",0
"bbcbccbaba",1
"bbcbccbabb",0
"bbcbccbabc",0
"bbcbccbac",0
"bbcbccbaca",0
"bbcbccbacb",0
"bbcbccbacc",1
"bbcbccbb",0
"bbcbccbba",0
"bbcbccbbaa",1
"bbcbccbbab",0
"bbcbccbbac",0
"bbcbccbbb",0
"bbcbccbbba",0
"bbcbccbbbb",0
"bbcbccbbbc",1
"bbcbccbbbcaacbbbc",1
"bbcbccbbc",1
"bbcbccbbca",0
"bbcbccbbcb",0
"bbcbccbbcc",0
"bbcbccbc",0
"bbcbccbca",0
"bbcbccbcaa",0
"bbcbccbcab",0
"bbcbccbcac",1
"bbcbccbcb",0
"bbcbccbcba",0
"bbcbccbcbb",0
"bbcbccbcbc",1
"bbcbccbcc",1
"bbcbccbcca",0
"bbcbccbccb",0
"bbcbccbccc",0
"bbcbccc",0
"bbcbccca",0
"bbcbcccaa",1
"bbcbcccaaa",0
"bbcbcccaab",0
"bbcbcccaac",0
"bbcbcccab",0
"bbcbcccaba",1
"bbcbcccabb",0
"bbcbcccabc",0
"bbcbcccac",0
"bbcbcccaca",1
"bbcbcccacb",0
"bbcbcccacc",0
"bbcbcccb",0
"bbcbcccba",0
"bbcbcccbaa",1
"bbcbcccbab",0
"bbcbcccbac",0
"bbcbcccbb",0
"bbcbcccbba",0
"bbcbcccbbb",0
"bbcbcccbbc",1
"bbcbcccbc",1
"bbcbcccbca",0
"bbcbcccbcb",0
"bbcbcccbcc",0
"bbcbcccc",1
"bbcbcccca",0
"bbcbccccaa",0
"bbcbccccab",0
"bbcbccccac",1
"bbcbccccb",0
"bbcbccccba",1
"bbcbccccbb",0
"bbcbccccbc",0
"bbcbccccc",0
"bbcbccccca",0
"bbcbcccccb",0
"bbcbcccccc",1
"bbcc",0
"bbcca",0
"bbccaa",1
"bbccaaa",0
"bbccaaaa",0
"bbccaaaaa",1
"bbccaaaaaa",0
"bbccaaaaab",0
"bbccaaaaac",0
"bbccaaaab",0
"bbccaaaaba",1
"bbccaaaabb",0
"bbccaaaabc",0
"bbccaaaac",0
"bbccaaaaca",1
"bbccaaaacb",0
"bbccaaaacc",0
"bbccaaab",0
"bbccaaaba",0
"bbccaaabaa",1
"bbccaaabab",0
"bbccaaabac",0
"bbccaaabb",0
"bbccaaabba",0
"bbccaaabbb",0
"bbccaaabbc",1
"bbccaaabc",1
"bbccaaabca",0
"bbccaaabcb",0
"bbccaaabcc",0
"bbccaaac",1
"bbccaaaca",0
"bbccaaacaa",0
"bbccaaacab",0
"bbccaaacac",1
"bbccaaacacbbbcacbbc",1
"bbccaaacb",0
"bbccaaacba",1
"bbccaaacbb",0
"bbccaaacbc",0
"bbccaaacc",0
"bbccaaacca",0
"bbccaaaccb",0
"bbccaaaccc",1
"bbccaab",0
"bbccaaba",1
"bbccaabaa",0
"bbccaabaaa",0
"bbccaabaab",0
"bbccaabaac",1
"bbccaabab",0
"bbccaababa",1
"bbccaababb",0
"bbccaababc",0
"bbccaabac",0
"bbccaabaca",0
"bbccaabacb",0
"bbccaabacc",1
"bbccaabb",0
"bbccaabba",0
"bbccaabbaa",1
"bbccaabbab",0
"bbccaabbac",0
"bbccaabbb",0
"bbccaabbba",0
"bbccaabbbb",0
"bbccaabbbc",1
"bbccaabbc",1
"bbccaabbca",0
"bbccaabbcb",0
"bbccaabbcc",0
"bbccaabc",0
"bbccaabca",0
"bbccaabcaa",0
"bbccaabcab",0
"bbccaabcac",1
"bbccaabcacaacccbcb",0
"bbccaabcb",0
"bbccaabcba",0
"bbccaabcbb",0
"bbccaabcbc",1
"bbccaabcc",1
"bbccaabcca",0
"bbccaabccb",0
"bbccaabccc",0
"bbccaac",0
"bbccaaca",0
"bbccaacaa",1
"bbccaacaaa",0
"bbccaacaab",0
"bbccaacaac",0
"bbccaacab",0
"bbccaacaba",1
"bbccaacabb",0
"bbccaacabc",0
"bbccaacac",0
"bbccaacaca",1
"bbccaacacb",0
"bbccaacacc",0
"bbccaacb",0
"bbccaacba",0
"bbccaacbaa",1
"bbccaacbab",0
"bbccaacbac",0
"bbccaacbb",0
"bbccaacbba",0
"bbccaacbbb",0
"bbccaacbbc",1
"bbccaacbc",1
"bbccaacbca",0
"bbccaacbcb",0
"bbccaacbcc",0
"bbccaacc",1
"bbccaacca",0
"bbccaaccaa",0
"bbccaaccab",0
"bbccaaccac",1
"bbccaaccb",0
"bbccaaccba",1
"bbccaaccbb",0
"bbccaaccbc",0
"bbccaaccc",0
"bbccaaccca",0
"bbccaacccb",0
"bbccaacccc",1
"bbccab",0
"bbccaba",1
"bbccabaa",0
"bbccabaaa",0
"bbccabaaaa",1
"bbccabaaab",0
"bbccabaaac",0
"bbccabaab",0
"bbccabaaba",0
"bbccabaabb",0
"bbccabaabc",1
"bbccabaac",1
"bbccabaaca",0
"bbccabaacb",0
"bbccabaacc",0
"bbccabab",0
"bbccababa",1
"bbccababaa",0
"bbccababab",0
"bbccababac",0
"bbccababb",0
"bbccababba",0
"bbccababbb",0
"bbccababbc",1
"bbccababc",0
"bbccababca",0
"bbccababcb",0
"bbccababcc",1
"bbccabac",0
"bbccabaca",0
"bbccabacaa",1
"bbccabacab",0
"bbccabacac",0
"bbccabacacabaccabb",0
"bbccabacb",0
"bbccabacba",0
"bbccabacbb",0
"bbccabacbc",1
"bbccabacc",1
"bbccabacca",0
"bbccabaccb",0
"bbccabaccc",0
"bbccabb",0
"bbccabba",0
"bbccabbaa",1
"bbccabbaaa",0
"bbccabbaab",0
"bbccabbaac",0
"bbccabbab",0
"bbccabbaba",1
"bbccabbababcccab",0
"bbccabbabb",0
"bbccabbabc",0
"bbccabbac",0
"bbccabbaca",1
"bbccabbacb",0
"bbccabbacc",0
"bbccabbb",0
"bbccabbba",0
"bbccabbbaa",1
"bbccabbbab",0
"bbccabbbac",0
"bbccabbbb",0
"bbccabbbba",0
"bbccabbbbb",0
"bbccabbbbc",1
"bbccabbbc",1
"bbccabbbca",0
"bbccabbbcb",0
"bbccabbbcc",0
"bbccabbc",1
"bbccabbca",0
"bbccabbcaa",0
"bbccabbcab",0
"bbccabbcac",1
"bbccabbcb",0
"bbccabbcba",1
"bbccabbcbb",0
"bbccabbcbc",0
"bbccabbcc",0
"bbccabbcca",0
"bbccabbccb",0
"bbccabbccc",1
"bbccabc",0
"bbccabca",0
"bbccabcaa",0
"bbccabcaaa",0
"bbccabcaab",0
"bbccabcaac",1
"bbccabcab",0
"bbccabcaba",0
"bbccabcabb",0
"bbccabcabc",1
"bbccabcac",1
"bbccabcaca",0
"bbccabcacb",0
"bbccabcacc",0
"bbccabcb",0
"bbccabcba",0
"bbccabcbaa",0
"bbccabcbab",0
"bbccabcbac",1
"bbccabcbb",0
"bbccabcbba",0
"bbccabcbbb",0
"bbccabcbbc",1
"bbccabcbc",1
"bbccabcbca",0
"bbccabcbcb",0
"bbccabcbcc",0
"bbccabcc",1
"bbccabcca",0
"bbccabccaa",0
"bbccabccab",0
"bbccabccac",1
"bbccabccb",0
"bbccabccba",1
"bbccabccbb",0
"bbccabccbc",0
"bbccabccc",0
"bbccabccca",0
"bbccabcccb",0
"bbccabcccc",1
"bbccac",0
"bbccaca",1
"bbccacaa",0
"bbccacaaa",0
"bbccacaaaa",1
"bbccacaaab",0
"bbccacaaac",0
"bbccacaab",0
"bbccacaaba",0
"bbccacaabb",0
"bbccacaabc",1
"bbccacaac",1
"bbccacaaca",0
"bbccacaacb",0
"bbccacaacc",0
"bbccacab",0
"bbccacaba",1
"bbccacabaa",0
"bbccacabab",0
"bbccacabac",0
"bbccacabb",0
"bbccacabba",0
"bbccacabbb",0
"bbccacabbc",1
"bbccacabc",0
"bbccacabca",0
"bbccacabcb",0
"bbccacabcc",1
"bbccacac",0
"bbccacaca",0
"bbccacacaa",1
"bbccacacab",0
"bbccacacac",0
"bbccacacb",0
"bbccacacba",0
"bbccacacbabcacbaacbcacabaac",0
"bbccacacbb",0
"bbccacacbc",1
"bbccacacc",1
"bbccacacca",0
"bbccacaccb",0
"bbccacaccc",0
"bbccacb",0
"bbccacba",1
"bbccacbaa",0
"bbccacbaaa",0
"bbccacbaab",0
"bbccacbaac",1
"bbccacbab",0
"bbccacbaba",1
"bbccacbabb",0
"bbccacbabc",0
"bbccacbac",0
"bbccacbaca",0
"bbccacbacb",0
"bbccacbacc",1
"bbccacbb",0
"bbccacbba",0
"bbccacbbaa",1
"bbccacbbab",0
"bbccacbbac",0
"bbccacbbb",0
"bbccacbbba",0
"bbccacbbbb",0
"bbccacbbbc",1
"bbccacbbc",1
"bbccacbbca",0
"bbccacbbcb",0
"bbccacbbcc",0
"bbccacbc",0
"bbccacbca",0
"bbccacbcaa",0
"bbccacbcab",0
"bbccacbcac",1
"bbccacbcb",0
"bbccacbcba",0
"bbccacbcbb",0
"bbccacbcbc",1
"bbccacbcc",1
"bbccacbcca",0
"bbccacbccb",0
"bbccacbccc",0
"bbccacc",0
"bbccacca",1
"bbccaccaa",0
"bbccaccaaa",0
"bbccaccaab",0
"bbccaccaac",1
"bbccaccab",0
"bbccaccaba",1
"bbccaccabb",0
"bbccaccabc",0
"bbccaccac",0
"bbccaccaca",0
"bbccaccacb",0
"bbccaccacc",1
"bbccaccb",0
"bbccaccba",1
"bbccaccbaa",0
"bbccaccbab",0
"bbccaccbac",0
"bbccaccbb",0
"bbccaccbba",0
"bbccaccbbb",0
"bbccaccbbc",1
"bbccaccbc",0
"bbccaccbca",0
"bbccaccbcb",0
"bbccaccbcc",1
"bbccaccc",0
"bbccaccca",1
"bbccacccaa",0
"bbccacccab",0
"bbccacccac",0
"bbccacccb",0
"bbccacccba",1
"bbccacccbb",0
"bbccacccbc",0
"bbccacccc",0
"bbccacccca",1
"bbccaccccb",0
"bbccaccccc",0
"bbccb",0
"bbccba",0
"bbccbaa",1
"bbccbaaa",0
"bbccbaaaa",0
"bbccbaaaaa",1
"bbccbaaaab",0
"bbccbaaaac",0
"bbccbaaab",0
"bbccbaaaba",0
"bbccbaaabb",0
"bbccbaaabc",1
"bbccbaaac",1
"bbccbaaaca",0
"bbccbaaacb",0
"bbccbaaacc",0
"bbccbaab",0
"bbccbaaba",1
"bbccbaabaa",0
"bbccbaabab",0
"bbccbaabac",0
"bbccbaabb",0
"bbccbaabba",0
"bbccbaabbb",0
"bbccbaabbc",1
"bbccbaabc",0
"bbccbaabca",0
"bbccbaabcb",0
"bbccbaabcc",1
"bbccbaabcccababcacacbbabbbbb",0
"bbccbaac",0
"bbccbaaca",0
"bbccbaacaa",1
"bbccbaacab",0
"bbccbaacac",0
"bbccbaacacaacabcaacbaaabccbcac",1
"bbccbaacb",0
"bbccbaacba",0
"bbccbaacbb",0
"bbccbaacbc",1
"bbccbaacc",1
"bbccbaacca",0
"bbccbaaccb",0
"bbccbaaccc",0
"bbccbab",0
"bbccbaba",1
"bbccbabaa",0
"bbccbabaaa",0
"bbccbabaab",0
"bbccbabaabbccccacbbcbbaaabcac",1
"bbccbabaac",1
"bbccbabab",0
"bbccbababa",1
"bbccbababb",0
"bbccbababc",0
"bbccbabac",0
"bbccbabaca",0
"bbccbabacb",0
"bbccbabacc",1
"bbccbabb",0
"bbccbabba",0
"bbccbabbaa",1
"bbccbabbab",0
"bbccbabbac",0
"bbccbabbb",0
"bbccbabbba",0
"bbccbabbbb",0
"bbccbabbbc",1
"bbccbabbc",1
"bbccbabbca",0
"bbccbabbcb",0
"bbccbabbcc",0
"bbccbabc",0
"bbccbabca",0
"bbccbabcaa",0
"bbccbabcab",0
"bbccbabcac",1
"bbccbabcb",0
"bbccbabcba",0
"bbccbabcbb",0
"bbccbabcbc",1
"bbccbabcc",1
"bbccbabcca",0
"bbccbabccb",0
"bbccbabccc",0
"bbccbac",0
"bbccbaca",1
"bbccbacaa",0
"bbccbacaaa",0
"bbccbacaab",0
"bbccbacaac",1
"bbccbacab",0
"bbccbacaba",1
"bbccbacabaaaabcccccbbbcabc",1
"bbccbacabb",0
"bbccbacabc",0
"bbccbacac",0
"bbccbacaca",0
"bbccbacacb",0
"bbccbacacc",1
"bbccbacb",0
"bbccbacba",1
"bbccbacbaa",0
"bbccbacbab",0
"bbccbacbac",0
"bbccbacbb",0
"bbccbacbba",0
"bbccbacbbb",0
"bbccbacbbc",1
"bbccbacbc",0
"bbccbacbca",0
"bbccbacbcb",0
"bbccbacbcc",1
"bbccbacc",0
"bbccbacca",1
"bbccbaccaa",0
"bbccbaccab",0
"bbccbaccac",0
"bbccbaccb",0
"bbccbaccba",1
"bbccbaccbb",0
"bbccbaccbc",0
"bbccbaccc",0
"bbccbaccca",1
"bbccbacccb",0
"bbccbacccc",0
"bbccbb",0
"bbccbba",0
"bbccbbaa",1
"bbccbbaaa",0
"bbccbbaaaa",0
"bbccbbaaab",0
"bbccbbaaac",1
"bbccbbaab",0
"bbccbbaaba",1
"bbccbbaabb",0
"bbccbbaabc",0
"bbccbbaac",0
"bbccbbaaca",0
"bbccbbaacb",0
"bbccbbaacc",1
"bbccbbab",0
"bbccbbaba",1
"bbccbbabaa",0
"bbccbbabab",0
"bbccbbabac",0
"bbccbbabb",0
"bbccbbabba",0
"bbccbbabbb",0
"bbccbbabbc",1
"bbccbbabc",0
"bbccbbabca",0
"bbccbbabcb",0
"bbccbbabcc",1
"bbccbbac",0
"bbccbbaca",1
"bbccbbacaa",0
"bbccbbacab",0
"bbccbbacac",0
"bbccbbacb",0
"bbccbbacba",1
"bbccbbacbb",0
"bbccbbacbc",0
"bbccbbacc",0
"bbccbbacca",1
"bbccbbaccb",0
"bbccbbaccc",0
"bbccbbb",0
"bbccbbba",0
"bbccbbbaa",1
"bbccbbbaaa",0
"bbccbbbaab",0
"bbccbbbaac",0
"bbccbbbab",0
"bbccbbbaba",1
"bbccbbbabb",0
"bbccbbbabc",0
"bbccbbbac",0
"bbccbbbaca",1
"bbccbbbacb",0
"bbccbbbacc",0
"bbccbbbb",0
