string,label
"bbbaabbcab",0
"bbbaabbcac",0
"bbbaabbcb",1
"bbbaabbcba",1
"bbbaabbcbb",0
"bbbaabbcbc",0
"bbbaabbcc",1
"bbbaabbcca",0
"bbbaabbccb",0
"bbbaabbccc",0
"bbbaabc",1
"bbbaabca",0
"bbbaabcaa",0
"bbbaabcaaa",1
"bbbaabcaab",0
"bbbaabcaac",1
"bbbaabcab",0
"bbbaabcaba",0
"bbbaabcabb",0
"bbbaabcabc",0
"bbbaabcac",0
"bbbaabcaca",0
"bbbaabcacb",1
"bbbaabcacc",1
"bbbaabcb",0
"bbbaabcba",0
"bbbaabcbaa",0
"bbbaabcbab",0
"bbbaabcbac",0
"bbbaabcbb",1
"bbbaabcbba",1
"bbbaabcbbababbcbbaaaccbc",0
"bbbaabcbbb",0
"bbbaabcbbc",0
"bbbaabcbc",1
"bbbaabcbca",0
"bbbaabcbcb",0
"bbbaabcbcc",0
"bbbaabcc",1
"bbbaabcca",1
"bbbaabccaa",0
"bbbaabccab",0
"bbbaabccac",0
"bbbaabccb",0
"bbbaabccba",0
"bbbaabccbb",1
"bbbaabccbc",1
"bbbaabccc",0
"bbbaabccca",1
"bbbaabcccb",0
"bbbaabcccc",1
"bbbaac",0
"bbbaaca",0
"bbbaacaa",0
"bbbaacaaa",0
"bbbaacaaaa",0
"bbbaacaaab",1
"bbbaacaaac",0
"bbbaacaab",0
"bbbaacaaba",1
"bbbaacaabb",0
"bbbaacaabc",1
"bbbaacaac",0
"bbbaacaaca",1
"bbbaacaacb",0
"bbbaacaacc",1
"bbbaacab",1
"bbbaacaba",1
"bbbaacabaa",0
"bbbaacabab",0
"bbbaacabac",0
"bbbaacabb",0
"bbbaacabba",0
"bbbaacabbb",1
"bbbaacabbc",1
"bbbaacabc",0
"bbbaacabca",1
"bbbaacabcb",0
"bbbaacabcc",1
"bbbaacac",1
"bbbaacaca",0
"bbbaacacaa",0
"bbbaacacab",0
"bbbaacacac",0
"bbbaacacb",0
"bbbaacacba",0
"bbbaacacbb",0
"bbbaacacbc",0
"bbbaacacc",0
"bbbaacacca",0
"bbbaacaccb",1
"bbbaacaccc",0
"bbbaacb",1
"bbbaacba",1
"bbbaacbaa",0
"bbbaacbaaa",0
"bbbaacbaab",0
"bbbaacbaac",0
"bbbaacbab",0
"bbbaacbaba",0
"bbbaacbabb",0
"bbbaacbabc",0
"bbbaacbac",0
"bbbaacbaca",0
"bbbaacbacb",1
"bbbaacbacc",0
"bbbaacbb",0
"bbbaacbba",0
"bbbaacbbaa",0
"bbbaacbbab",0
"bbbaacbbac",0
"bbbaacbbb",1
"bbbaacbbba",1
"bbbaacbbbb",0
"bbbaacbbbc",0
"bbbaacbbc",1
"bbbaacbbca",0
"bbbaacbbcb",0
"bbbaacbbcc",0
"bbbaacbc",0
"bbbaacbca",1
"bbbaacbcaa",0
"bbbaacbcab",0
"bbbaacbcac",0
"bbbaacbcb",0
"bbbaacbcba",0
"bbbaacbcbb",0
"bbbaacbcbc",0
"bbbaacbcc",1
"bbbaacbcca",0
"bbbaacbccb",0
"bbbaacbccc",1
"bbbaacc",0
"bbbaacca",1
"bbbaaccaa",0
"bbbaaccaaa",0
"bbbaaccaab",0
"bbbaaccaac",0
"bbbaaccab",0
"bbbaaccaba",0
"bbbaaccabb",0
"bbbaaccabc",0
"bbbaaccac",0
"bbbaaccaca",0
"bbbaaccacb",1
"bbbaaccacc",0
"bbbaaccb",0
"bbbaaccba",0
"bbbaaccbaa",1
"bbbaaccbab",0
"bbbaaccbac",1
"bbbaaccbb",0
"bbbaaccbba",0
"bbbaaccbbb",0
"bbbaaccbbc",0
"bbbaaccbc",0
"bbbaaccbca",0
"bbbaaccbcb",1
"bbbaaccbcc",1
"bbbaaccc",1
"bbbaaccca",0
"bbbaacccaa",0
"bbbaacccaabccabbcaaaaabbaabcab",0
"bbbaacccab",0
"bbbaacccac",0
"bbbaacccb",0
"bbbaacccba",0
"bbbaacccbb",1
"bbbaacccbc",1
"bbbaacccc",1
"bbbaacccca",1
"bbbaaccccb",0
"bbbaaccccc",0
"bbbab",0
"bbbaba",0
"bbbabaa",1
"bbbabaaa",0
"bbbabaaaa",0
"bbbabaaaaa",1
"bbbabaaaab",0
"bbbabaaaac",1
"bbbabaaab",0
"bbbabaaaba",1
"bbbabaaabb",0
"bbbabaaabc",1
"bbbabaaac",0
"bbbabaaaca",0
"bbbabaaacb",1
"bbbabaaacc",0
"bbbabaab",0
"bbbabaaba",0
"bbbabaabaa",1
"bbbabaabab",0
"bbbabaabac",1
"bbbabaabb",0
"bbbabaabba",0
"bbbabaabbb",0
"bbbabaabbc",0
"bbbabaabc",0
"bbbabaabca",0
"bbbabaabcb",1
"bbbabaabcc",1
"bbbabaac",0
"bbbabaaca",0
"bbbabaacaa",0
"bbbabaacab",1
"bbbabaacac",1
"bbbabaacb",1
"bbbabaacba",1
"bbbabaacbb",0
"bbbabaacbc",0
"bbbabaacc",0
"bbbabaacca",1
"bbbabaaccaaaaabaabccbcbaaca",0
"bbbabaaccb",0
"bbbabaaccc",1
"bbbabab",0
"bbbababa",0
"bbbababaa",1
"bbbababaaa",0
"bbbababaab",0
"bbbababaac",0
"bbbababab",0
"bbbabababa",0
"bbbabababb",0
"bbbabababc",0
"bbbabababcbbabaacabcbaaa",0
"bbbababac",1
"bbbababaca",0
"bbbababacb",0
"bbbababacc",1
"bbbababb",0
"bbbababba",0
"bbbababbaa",1
"bbbababbab",0
"bbbababbac",1
"bbbababbb",0
"bbbababbba",0
"bbbababbbb",0
"bbbababbbc",0
"bbbababbc",0
"bbbababbca",0
"bbbababbcacccacbccccacbcbbac",1
"bbbababbcb",1
"bbbababbcc",1
"bbbababc",0
"bbbababca",0
"bbbababcaa",0
"bbbababcab",0
"bbbababcac",0
"bbbababcb",1
"bbbababcba",1
"bbbababcbb",0
"bbbababcbbcbbccbcbcbbcb",1
"bbbababcbc",0
"bbbababcc",1
"bbbababcca",0
"bbbababccb",0
"bbbababccc",0
"bbbabac",1
"bbbabaca",0
"bbbabacaa",0
"bbbabacaaa",1
"bbbabacaab",0
"bbbabacaac",1
"bbbabacab",0
"bbbabacaba",0
"bbbabacabb",0
"bbbabacabc",0
"bbbabacac",0
"bbbabacaca",0
"bbbabacacb",1
"bbbabacacc",1
"bbbabacb",0
"bbbabacba",0
"bbbabacbaa",0
"bbbabacbab",0
"bbbabacbac",0
"bbbabacbb",1
"bbbabacbba",1
"bbbabacbbb",0
"bbbabacbbc",0
"bbbabacbc",1
"bbbabacbca",0
"bbbabacbcb",0
"bbbabacbcc",0
"bbbabacc",1
"bbbabacca",1
"bbbabaccaa",0
"bbbabaccab",0
"bbbabaccac",0
"bbbabaccb",0
"bbbabaccba",0
"bbbabaccbb",1
"bbbabaccbc",1
"bbbabaccc",0
"bbbabaccca",1
"bbbabacccb",0
"bbbabacccc",1
"bbbabb",0
"bbbabba",0
"bbbabbaa",1
"bbbabbaaa",0
"bbbabbaaaa",0
"bbbabbaaab",0
"bbbabbaaac",0
"bbbabbaab",0
"bbbabbaaba",0
"bbbabbaabb",0
"bbbabbaabc",0
"bbbabbaac",0
"bbbabbaaca",0
"bbbabbaacb",1
"bbbabbaacc",0
"bbbabbab",0
"bbbabbaba",0
"bbbabbabaa",1
"bbbabbabab",0
"bbbabbabac",1
"bbbabbabb",0
"bbbabbabba",0
"bbbabbabbb",0
"bbbabbabbc",0
"bbbabbabc",0
"bbbabbabca",0
"bbbabbabcb",1
"bbbabbabcc",1
"bbbabbac",1
"bbbabbaca",0
"bbbabbacaa",0
"bbbabbacab",0
"bbbabbacabaaccababcaabb",0
"bbbabbacac",0
"bbbabbacb",0
"bbbabbacba",0
"bbbabbacbb",1
"bbbabbacbc",1
"bbbabbacbccccaaacabcaaacacc",1
"bbbabbacc",1
"bbbabbacca",1
"bbbabbaccb",0
"bbbabbaccc",0
"bbbabbb",0
"bbbabbba",0
"bbbabbbaa",1
"bbbabbbaaa",0
"bbbabbbaab",0
"bbbabbbaac",0
"bbbabbbab",0
"bbbabbbaba",0
"bbbabbbabb",0
"bbbabbbabc",0
"bbbabbbac",1
"bbbabbbaca",0
"bbbabbbacb",0
"bbbabbbacc",1
"bbbabbbb",0
"bbbabbbba",0
"bbbabbbbaa",1
"bbbabbbbab",0
"bbbabbbbac",1
"bbbabbbbb",0
"bbbabbbbba",0
"bbbabbbbbb",0
"bbbabbbbbc",0
"bbbabbbbc",0
"bbbabbbbca",0
"bbbabbbbcb",1
"bbbabbbbcbbbcabcc",1
"bbbabbbbcc",1
"bbbabbbc",0
"bbbabbbca",0
"bbbabbbcaa",0
"bbbabbbcab",0
"bbbabbbcac",0
"bbbabbbcb",1
"bbbabbbcba",1
"bbbabbbcbb",0
"bbbabbbcbc",0
"bbbabbbcc",1
"bbbabbbcca",0
"bbbabbbccb",0
"bbbabbbccc",0
"bbbabbc",0
"bbbabbca",0
"bbbabbcaa",0
"bbbabbcaaa",0
"bbbabbcaab",1
"bbbabbcaac",0
"bbbabbcab",0
"bbbabbcaba",1
"bbbabbcabb",0
"bbbabbcabc",1
"bbbabbcac",0
"bbbabbcaca",1
"bbbabbcacb",0
"bbbabbcacc",1
"bbbabbcb",1
"bbbabbcba",1
"bbbabbcbaa",0
"bbbabbcbab",0
"bbbabbcbac",0
"bbbabbcbb",0
"bbbabbcbba",0
"bbbabbcbbb",1
"bbbabbcbbc",1
"bbbabbcbc",0
"bbbabbcbca",1
"bbbabbcbcb",0
"bbbabbcbcc",1
"bbbabbcc",1
"bbbabbcca",0
"bbbabbccaa",0
"bbbabbccab",0
"bbbabbccac",0
"bbbabbccb",0
"bbbabbccba",0
"bbbabbccbb",0
"bbbabbccbc",0
"bbbabbccc",0
"bbbabbccca",0
"bbbabbcccb",1
"bbbabbcccc",0
"bbbabc",0
"bbbabca",0
"bbbabcaa",0
"bbbabcaaa",0
"bbbabcaaaa",0
"bbbabcaaab",0
"bbbabcaaac",0
"bbbabcaab",1
"bbbabcaaba",1
"bbbabcaabb",0
"bbbabcaabc",0
"bbbabcaac",0
"bbbabcaaca",1
"bbbabcaacb",0
"bbbabcaacc",1
"bbbabcab",0
"bbbabcaba",1
"bbbabcabaa",0
"bbbabcabab",0
"bbbabcabac",0
"bbbabcabb",0
"bbbabcabba",0
"bbbabcabbb",0
"bbbabcabbc",0
"bbbabcabc",1
"bbbabcabca",0
"bbbabcabcb",0
"bbbabcabcc",1
"bbbabcac",0
"bbbabcaca",1
"bbbabcacaa",0
"bbbabcacab",0
"bbbabcacac",0
"bbbabcacb",0
"bbbabcacba",0
"bbbabcacbb",0
"bbbabcacbc",0
"bbbabcacc",1
"bbbabcacca",0
"bbbabcaccb",0
"bbbabcaccc",1
"bbbabcb",1
"bbbabcba",1
"bbbabcbaa",0
"bbbabcbaaa",0
"bbbabcbaab",0
"bbbabcbaac",0
"bbbabcbab",0
"bbbabcbaba",0
"bbbabcbabb",0
"bbbabcbabc",0
"bbbabcbac",0
"bbbabcbaca",0
"bbbabcbacb",1
"bbbabcbacc",0
"bbbabcbb",0
"bbbabcbba",0
"bbbabcbbaa",0
"bbbabcbbab",0
"bbbabcbbac",0
"bbbabcbbb",1
"bbbabcbbba",1
"bbbabcbbbb",0
"bbbabcbbbc",0
"bbbabcbbc",1
"bbbabcbbca",0
"bbbabcbbcb",0
"bbbabcbbcc",0
"bbbabcbc",0
"bbbabcbca",1
"bbbabcbcaa",0
"bbbabcbcab",0
"bbbabcbcac",0
"bbbabcbcb",0
"bbbabcbcba",0
"bbbabcbcbb",0
"bbbabcbcbc",0
"bbbabcbcc",1
"bbbabcbcca",0
"bbbabcbccb",0
"bbbabcbccc",1
"bbbabcc",1
"bbbabcca",0
"bbbabccaa",0
"bbbabccaaa",1
"bbbabccaab",0
"bbbabccaac",1
"bbbabccab",0
"bbbabccaba",1
"bbbabccabb",0
"bbbabccabc",1
"bbbabccac",0
"bbbabccaca",0
"bbbabccacb",1
"bbbabccacc",0
"bbbabccb",0
"bbbabccba",0
"bbbabccbaa",1
"bbbabccbab",0
"bbbabccbac",1
"bbbabccbb",0
"bbbabccbba",0
"bbbabccbbb",0
"bbbabccbbc",0
"bbbabccbc",0
"bbbabccbca",0
"bbbabccbcb",1
"bbbabccbcc",1
"bbbabccc",0
"bbbabccca",0
"bbbabcccaa",0
"bbbabcccab",1
"bbbabcccac",1
"bbbabcccb",1
"bbbabcccba",1
"bbbabcccbb",0
"bbbabcccbc",0
"bbbabcccc",0
"bbbabcccca",1
"bbbabccccb",0
"bbbabccccc",1
"bbbac",0
"bbbaca",0
"bbbacaa",0
"bbbacaaa",0
"bbbacaaaa",0
"bbbacaaaaa",0
"bbbacaaaab",0
"bbbacaaaac",0
"bbbacaaab",1
"bbbacaaaba",1
"bbbacaaabb",0
"bbbacaaabc",0
"bbbacaaac",0
"bbbacaaaca",1
"bbbacaaacb",0
"bbbacaaacc",1
"bbbacaaaccaaabbaa",1
"bbbacaab",0
"bbbacaaba",1
"bbbacaabaa",0
"bbbacaabab",0
"bbbacaabac",0
"bbbacaabb",0
"bbbacaabba",0
"bbbacaabbb",0
"bbbacaabbc",0
"bbbacaabc",1
"bbbacaabca",0
"bbbacaabcb",0
"bbbacaabcc",1
"bbbacaac",0
"bbbacaaca",1
"bbbacaacaa",0
"bbbacaacab",0
"bbbacaacac",0
"bbbacaacb",0
"bbbacaacba",0
"bbbacaacbacacacaccac",0
"bbbacaacbb",0
"bbbacaacbc",0
"bbbacaacc",1
"bbbacaacca",0
"bbbacaaccb",0
"bbbacaaccc",1
"bbbacab",1
"bbbacaba",1
"bbbacabaa",0
"bbbacabaaa",0
"bbbacabaab",0
"bbbacabaac",0
"bbbacabab",0
"bbbacababa",0
"bbbacababb",0
"bbbacababc",0
"bbbacabac",0
"bbbacabaca",0
"bbbacabacb",1
"bbbacabacc",0
"bbbacabb",0
"bbbacabba",0
"bbbacabbaa",0
"bbbacabbab",0
"bbbacabbac",0
"bbbacabbb",1
"bbbacabbba",1
"bbbacabbbb",0
"bbbacabbbc",0
"bbbacabbc",1
"bbbacabbca",0
"bbbacabbcb",0
"bbbacabbcc",0
"bbbacabc",0
"bbbacabca",1
"bbbacabcaa",0
"bbbacabcab",0
"bbbacabcac",0
"bbbacabcb",0
"bbbacabcba",0
"bbbacabcbb",0
"bbbacabcbc",0
"bbbacabcc",1
"bbbacabcca",0
"bbbacabccb",0
"bbbacabccc",1
"bbbacac",1
"bbbacaca",0
"bbbacacaa",0
"bbbacacaaa",1
"bbbacacaab",0
"bbbacacaac",1
"bbbacacab",0
"bbbacacaba",1
"bbbacacabb",0
"bbbacacabc",1
"bbbacacac",0
"bbbacacaca",0
"bbbacacacaacacababbcabbbaccaa",0
"bbbacacacb",1
"bbbacacacc",0
"bbbacacb",0
"bbbacacba",0
"bbbacacbaa",1
"bbbacacbab",0
"bbbacacbac",1
"bbbacacbb",0
"bbbacacbba",0
"bbbacacbbb",0
"bbbacacbbc",0
"bbbacacbc",0
"bbbacacbca",0
"bbbacacbcb",1
"bbbacacbcc",1
"bbbacacc",0
"bbbacacca",0
"bbbacaccaa",0
"bbbacaccab",1
"bbbacaccac",1
"bbbacaccb",1
"bbbacaccba",1
"bbbacaccbb",0
"bbbacaccbc",0
"bbbacaccc",0
"bbbacaccca",1
"bbbacacccb",0
"bbbacacccc",1
"bbbacb",1
"bbbacba",1
"bbbacbaa",0
"bbbacbaaa",0
"bbbacbaaaa",1
"bbbacbaaab",0
"bbbacbaaac",1
"bbbacbaab",0
"bbbacbaaba",1
"bbbacbaabb",0
"bbbacbaabc",1
"bbbacbaac",0
"bbbacbaaca",0
"bbbacbaacb",1
"bbbacbaacc",0
"bbbacbab",0
"bbbacbaba",0
"bbbacbabaa",1
"bbbacbabab",0
"bbbacbabac",1
"bbbacbabb",0
"bbbacbabba",0
"bbbacbabbb",0
"bbbacbabbc",0
"bbbacbabc",0
"bbbacbabca",0
"bbbacbabcb",1
"bbbacbabcc",1
"bbbacbac",0
"bbbacbaca",0
"bbbacbacaa",0
"bbbacbacab",1
"bbbacbacac",1
"bbbacbacb",1
"bbbacbacba",1
"bbbacbacbb",0
"bbbacbacbc",0
"bbbacbacc",0
"bbbacbacca",1
"bbbacbaccb",0
"bbbacbaccc",1
"bbbacbb",0
"bbbacbba",0
"bbbacbbaa",0
"bbbacbbaaa",0
"bbbacbbaab",1
"bbbacbbaac",0
"bbbacbbab",0
"bbbacbbaba",1
"bbbacbbabb",0
"bbbacbbabc",1
"bbbacbbac",0
"bbbacbbaca",1
"bbbacbbacb",0
"bbbacbbacc",1
"bbbacbbb",1
"bbbacbbba",1
"bbbacbbbaa",0
"bbbacbbbab",0
"bbbacbbbac",0
"bbbacbbbb",0
"bbbacbbbba",0
"bbbacbbbbb",1
"bbbacbbbbc",1
"bbbacbbbc",0
"bbbacbbbca",1
"bbbacbbbcb",0
"bbbacbbbcc",1
"bbbacbbc",1
"bbbacbbca",0
"bbbacbbcaa",0
"bbbacbbcab",0
"bbbacbbcac",0
"bbbacbbcacaabbccabbcb",1
"bbbacbbcb",0
"bbbacbbcba",0
"bbbacbbcbb",0
"bbbacbbcbc",0
"bbbacbbcc",0
"bbbacbbcca",0
"bbbacbbccb",1
"bbbacbbccc",0
"bbbacbc",0
"bbbacbca",1
"bbbacbcaa",0
"bbbacbcaaa",0
"bbbacbcaab",0
"bbbacbcaac",0
"bbbacbcab",0
"bbbacbcaba",0
"bbbacbcabb",0
"bbbacbcabc",0
"bbbacbcac",0
"bbbacbcaca",0
"bbbacbcacb",1
"bbbacbcacc",0
"bbbacbcb",0
"bbbacbcba",0
"bbbacbcbaa",1
"bbbacbcbab",0
"bbbacbcbabaabbcbabcccacccc",1
"bbbacbcbac",1
"bbbacbcbb",0
"bbbacbcbba",0
"bbbacbcbbb",0
"bbbacbcbbc",0
"bbbacbcbc",0
"bbbacbcbca",0
"bbbacbcbcb",1
"bbbacbcbcc",1
"bbbacbcbcccbbbbc",1
"bbbacbcc",1
"bbbacbcca",0
"bbbacbccaa",0
"bbbacbccab",0
"bbbacbccac",0
"bbbacbccb",0
"bbbacbccba",0
"bbbacbccbb",1
"bbbacbccbc",1
"bbbacbccc",1
"bbbacbccca",1
"bbbacbcccb",0
"bbbacbcccc",0
"bbbacc",0
"bbbacca",1
"bbbaccaa",0
"bbbaccaaa",0
"bbbaccaaaa",1
"bbbaccaaab",0
"bbbaccaaac",1
"bbbaccaab",0
"bbbaccaaba",1
"bbbaccaabb",0
"bbbaccaabc",1
"bbbaccaac",0
"bbbaccaaca",0
"bbbaccaacb",1
"bbbaccaacc",0
"bbbaccab",0
"bbbaccaba",0
"bbbaccabaa",1
"bbbaccabab",0
"bbbaccabac",1
"bbbaccabb",0
"bbbaccabba",0
"bbbaccabbb",0
"bbbaccabbc",0
"bbbaccabc",0
"bbbaccabca",0
"bbbaccabcb",1
"bbbaccabcc",1
"bbbaccac",0
"bbbaccaca",0
"bbbaccacaa",0
"bbbaccacab",1
"bbbaccacac",1
"bbbaccacb",1
"bbbaccacba",1
"bbbaccacbb",0
"bbbaccacbc",0
"bbbaccacc",0
"bbbaccacca",1
"bbbaccaccb",0
"bbbaccaccc",1
"bbbaccb",0
"bbbaccba",0
"bbbaccbaa",1
"bbbaccbaaa",0
"bbbaccbaab",0
"bbbaccbaac",0
"bbbaccbab",0
"bbbaccbaba",0
"bbbaccbabb",0
"bbbaccbabc",0
"bbbaccbac",1
"bbbaccbaca",0
"bbbaccbacb",0
"bbbaccbacc",1
"bbbaccbb",0
"bbbaccbba",0
"bbbaccbbaa",1
"bbbaccbbab",0
"bbbaccbbabbabcca",0
"bbbaccbbac",1
"bbbaccbbb",0
"bbbaccbbba",0
"bbbaccbbbb",0
"bbbaccbbbbbbcabcaabacaccaac",1
"bbbaccbbbc",0
"bbbaccbbc",0
"bbbaccbbca",0
"bbbaccbbcb",1
"bbbaccbbcc",1
"bbbaccbc",0
"bbbaccbca",0
"bbbaccbcaa",0
"bbbaccbcaaccbcabbacbbacbccaaac",0
"bbbaccbcab",0
"bbbaccbcac",0
"bbbaccbcb",1
"bbbaccbcba",1
"bbbaccbcbb",0
"bbbaccbcbc",0
"bbbaccbcc",1
"bbbaccbcca",0
"bbbaccbccb",0
"bbbaccbccc",0
"bbbaccc",1
"bbbaccca",0
"bbbacccaa",0
"bbbacccaaa",1
"bbbacccaab",0
"bbbacccaac",1
"bbbacccab",0
"bbbacccaba",0
"bbbacccabb",0
"bbbacccabc",0
"bbbacccac",0
"bbbacccaca",0
"bbbacccacb",1
"bbbacccacc",1
"bbbacccb",0
"bbbacccba",0
"bbbacccbaa",0
"bbbacccbab",0
"bbbacccbac",0
"bbbacccbb",1
"bbbacccbba",1
"bbbacccbbb",0
"bbbacccbbc",0
"bbbacccbc",1
"bbbacccbca",0
"bbbacccbcb",0
"bbbacccbcc",0
"bbbacccc",1
"bbbacccca",1
"bbbaccccaa",0
"bbbaccccab",0
"bbbaccccac",0
"bbbaccccb",0
"bbbaccccba",0
"bbbaccccbb",1
"bbbaccccbc",1
"bbbaccccc",0
"bbbaccccca",1
"bbbacccccb",0
"bbbacccccc",1
"bbbb",0
"bbbba",0
"bbbbaa",0
"bbbbaaa",0
"bbbbaaaa",0
"bbbbaaaaa",1
"bbbbaaaaaa",0
"bbbbaaaaab",0
"bbbbaaaaac",0
"bbbbaaaab",0
"bbbbaaaaba",0
"bbbbaaaabb",0
"bbbbaaaabc",0
"bbbbaaaac",1
"bbbbaaaaca",0
"bbbbaaaacb",0
"bbbbaaaacc",1
"bbbbaaab",0
"bbbbaaaba",1
"bbbbaaabaa",0
"bbbbaaabab",0
"bbbbaaabac",0
"bbbbaaabb",0
"bbbbaaabba",0
"bbbbaaabbb",0
"bbbbaaabbc",0
"bbbbaaabc",1
"bbbbaaabca",0
"bbbbaaabcb",0
"bbbbaaabcc",1
"bbbbaaac",0
"bbbbaaaca",0
"bbbbaaacaa",0
"bbbbaaacab",1
"bbbbaaacac",1
"bbbbaaacb",1
"bbbbaaacba",1
"bbbbaaacbb",0
"bbbbaaacbc",0
"bbbbaaacc",0
"bbbbaaacca",1
"bbbbaaaccb",0
"bbbbaaaccc",1
"bbbbaab",1
"bbbbaaba",1
"bbbbaabaa",0
"bbbbaabaaa",0
"bbbbaabaab",0
"bbbbaabaac",0
"bbbbaabab",0
"bbbbaababa",0
"bbbbaababb",0
"bbbbaababc",0
"bbbbaabac",0
"bbbbaabaca",0
"bbbbaabacb",1
"bbbbaabacc",0
"bbbbaabb",0
"bbbbaabba",0
"bbbbaabbaa",0
"bbbbaabbab",0
"bbbbaabbac",0
"bbbbaabbb",1
"bbbbaabbba",1
"bbbbaabbbb",0
"bbbbaabbbc",0
"bbbbaabbbcabcacbac",1
"bbbbaabbc",1
"bbbbaabbca",0
"bbbbaabbcb",0
"bbbbaabbcc",0
"bbbbaabc",0
"bbbbaabca",1
"bbbbaabcaa",0
"bbbbaabcab",0
"bbbbaabcac",0
"bbbbaabcb",0
"bbbbaabcba",0
"bbbbaabcbb",0
"bbbbaabcbc",0
"bbbbaabcc",1
"bbbbaabcca",0
"bbbbaabccb",0
"bbbbaabccc",1
"bbbbaac",0
"bbbbaaca",1
"bbbbaacaa",0
"bbbbaacaaa",0
"bbbbaacaab",0
"bbbbaacaac",0
"bbbbaacab",0
"bbbbaacaba",0
"bbbbaacabb",0
"bbbbaacabc",0
"bbbbaacac",0
"bbbbaacaca",0
"bbbbaacacb",1
"bbbbaacacc",0
"bbbbaacb",0
"bbbbaacba",0
"bbbbaacbaa",1
"bbbbaacbab",0
"bbbbaacbac",1
"bbbbaacbb",0
"bbbbaacbba",0
"bbbbaacbbb",0
"bbbbaacbbc",0
"bbbbaacbc",0
"bbbbaacbca",0
"bbbbaacbcb",1
"bbbbaacbcc",1
"bbbbaacc",1
"bbbbaacca",0
"bbbbaaccaa",0
"bbbbaaccab",0
"bbbbaaccac",0
"bbbbaaccb",0
"bbbbaaccba",0
"bbbbaaccbb",1
"bbbbaaccbc",1
"bbbbaaccc",1
"bbbbaaccca",1
"bbbbaacccb",0
"bbbbaacccc",0
"bbbbab",0
"bbbbaba",1
"bbbbabaa",0
"bbbbabaaa",0
"bbbbabaaaa",1
"bbbbabaaab",0
"bbbbabaaac",1
"bbbbabaab",0
"bbbbabaaba",1
"bbbbabaabb",0
"bbbbabaabc",1
"bbbbabaac",0
"bbbbabaaca",0
"bbbbabaacb",1
"bbbbabaacc",0
"bbbbabab",0
"bbbbababa",0
"bbbbababaa",1
"bbbbababab",0
"bbbbababac",1
"bbbbababb",0
"bbbbababba",0
"bbbbababbb",0
"bbbbababbc",0
"bbbbababc",0
"bbbbababca",0
"bbbbababcb",1
"bbbbababcc",1
"bbbbabac",0
"bbbbabaca",0
"bbbbabacaa",0
"bbbbabacab",1
"bbbbabacac",1
"bbbbabacb",1
"bbbbabacba",1
"bbbbabacbb",0
"bbbbabacbc",0
"bbbbabacc",0
"bbbbabacca",1
"bbbbabaccb",0
"bbbbabaccc",1
"bbbbabb",0
"bbbbabba",0
"bbbbabbaa",1
"bbbbabbaaa",0
"bbbbabbaab",0
"bbbbabbaac",0
"bbbbabbab",0
"bbbbabbaba",0
"bbbbabbabb",0
"bbbbabbabc",0
"bbbbabbac",1
"bbbbabbaca",0
"bbbbabbacb",0
"bbbbabbacc",1
"bbbbabbb",0
"bbbbabbba",0
"bbbbabbbaa",1
"bbbbabbbab",0
"bbbbabbbac",1
"bbbbabbbb",0
"bbbbabbbba",0
"bbbbabbbbb",0
"bbbbabbbbc",0
"bbbbabbbc",0
"bbbbabbbca",0
"bbbbabbbcaccbacbcbbb",1
"bbbbabbbcb",1
"bbbbabbbcc",1
"bbbbabbc",0
"bbbbabbca",0
"bbbbabbcaa",0
"bbbbabbcab",0
"bbbbabbcac",0
"bbbbabbcb",1
"bbbbabbcba",1
"bbbbabbcbb",0
"bbbbabbcbc",0
"bbbbabbcc",1
"bbbbabbcca",0
"bbbbabbccacccabac",1
"bbbbabbccb",0
"bbbbabbccc",0
"bbbbabc",1
"bbbbabca",0
"bbbbabcaa",0
"bbbbabcaaa",1
"bbbbabcaab",0
"bbbbabcaac",1
"bbbbabcab",0
"bbbbabcaba",0
"bbbbabcabb",0
"bbbbabcabc",0
"bbbbabcac",0
"bbbbabcaca",0
"bbbbabcacb",1
"bbbbabcacc",1
"bbbbabcb",0
"bbbbabcba",0
"bbbbabcbaa",0
"bbbbabcbab",0
"bbbbabcbac",0
"bbbbabcbb",1
"bbbbabcbba",1
"bbbbabcbbb",0
"bbbbabcbbc",0
"bbbbabcbc",1
"bbbbabcbca",0
"bbbbabcbcb",0
"bbbbabcbcc",0
"bbbbabcc",1
"bbbbabcca",1
"bbbbabccaa",0
"bbbbabccab",0
"bbbbabccac",0
"bbbbabccb",0
"bbbbabccba",0
"bbbbabccbb",1
"bbbbabccbc",1
"bbbbabccc",0
"bbbbabccca",1
"bbbbabcccb",0
"bbbbabcccc",1
"bbbbac",0
"bbbbaca",1
"bbbbacaa",0
"bbbbacaaa",0
"bbbbacaaaa",1
"bbbbacaaab",0
"bbbbacaaac",1
"bbbbacaab",0
"bbbbacaaba",1
"bbbbacaabb",0
"bbbbacaabc",1
"bbbbacaac",0
"bbbbacaaca",0
"bbbbacaacb",1
"bbbbacaacc",0
"bbbbacab",0
"bbbbacaba",0
"bbbbacabaa",1
"bbbbacabab",0
"bbbbacabac",1
"bbbbacabb",0
"bbbbacabba",0
"bbbbacabbb",0
"bbbbacabbc",0
"bbbbacabc",0
"bbbbacabca",0
"bbbbacabcb",1
"bbbbacabcc",1
"bbbbacac",0
"bbbbacaca",0
"bbbbacacaa",0
"bbbbacacab",1
"bbbbacacac",1
"bbbbacacb",1
