string,label
"bcabcbbbac",0
"bcabcbbbb",1
"bcabcbbbba",0
"bcabcbbbbb",1
"bcabcbbbbc",0
"bcabcbbbc",0
"bcabcbbbca",0
"bcabcbbbcb",1
"bcabcbbbcc",0
"bcabcbbc",0
"bcabcbbca",0
"bcabcbbcaa",0
"bcabcbbcab",0
"bcabcbbcac",0
"bcabcbbcb",1
"bcabcbbcba",0
"bcabcbbcbb",1
"bcabcbbcbc",0
"bcabcbbcc",0
"bcabcbbcca",0
"bcabcbbccb",1
"bcabcbbccc",0
"bcabcbc",0
"bcabcbca",0
"bcabcbcaa",0
"bcabcbcaaa",0
"bcabcbcaab",0
"bcabcbcaac",0
"bcabcbcab",0
"bcabcbcaba",0
"bcabcbcabb",0
"bcabcbcabc",0
"bcabcbcac",0
"bcabcbcaca",0
"bcabcbcacb",1
"bcabcbcacc",0
"bcabcbcb",1
"bcabcbcba",0
"bcabcbcbaa",0
"bcabcbcbab",0
"bcabcbcbac",0
"bcabcbcbb",1
"bcabcbcbba",0
"bcabcbcbbb",1
"bcabcbcbbc",0
"bcabcbcbc",0
"bcabcbcbca",0
"bcabcbcbcb",1
"bcabcbcbcc",0
"bcabcbcc",0
"bcabcbcca",0
"bcabcbccaa",0
"bcabcbccab",0
"bcabcbccac",0
"bcabcbccb",1
"bcabcbccba",0
"bcabcbccbb",1
"bcabcbccbc",0
"bcabcbccc",0
"bcabcbccca",0
"bcabcbcccb",1
"bcabcbcccc",0
"bcabcc",0
"bcabcca",0
"bcabccaa",0
"bcabccaaa",0
"bcabccaaaa",0
"bcabccaaab",0
"bcabccaaac",0
"bcabccaab",0
"bcabccaaba",0
"bcabccaabb",0
"bcabccaabc",0
"bcabccaac",0
"bcabccaaca",0
"bcabccaacb",1
"bcabccaacc",0
"bcabccab",1
"bcabccaba",0
"bcabccabaa",0
"bcabccabab",0
"bcabccabac",0
"bcabccabb",1
"bcabccabba",0
"bcabccabbb",1
"bcabccabbc",0
"bcabccabc",0
"bcabccabca",0
"bcabccabcb",1
"bcabccabcc",0
"bcabccac",0
"bcabccaca",0
"bcabccacaa",0
"bcabccacab",0
"bcabccacac",0
"bcabccacb",1
"bcabccacba",0
"bcabccacbb",1
"bcabccacbc",0
"bcabccacc",0
"bcabccacca",0
"bcabccaccb",1
"bcabccaccc",0
"bcabccb",0
"bcabccba",1
"bcabccbaa",0
"bcabccbaaa",0
"bcabccbaab",0
"bcabccbaac",0
"bcabccbab",1
"bcabccbaba",0
"bcabccbabb",1
"bcabccbabc",0
"bcabccbac",0
"bcabccbaca",0
"bcabccbacb",1
"bcabccbacc",0
"bcabccbb",1
"bcabccbba",0
"bcabccbbaa",0
"bcabccbbab",0
"bcabccbbac",0
"bcabccbbb",1
"bcabccbbba",0
"bcabccbbbb",1
"bcabccbbbc",0
"bcabccbbc",0
"bcabccbbca",0
"bcabccbbcb",1
"bcabccbbcc",0
"bcabccbc",0
"bcabccbca",0
"bcabccbcaa",0
"bcabccbcab",0
"bcabccbcac",0
"bcabccbcb",1
"bcabccbcba",0
"bcabccbcbb",1
"bcabccbcbc",0
"bcabccbcc",0
"bcabccbcca",0
"bcabccbccb",1
"bcabccbccc",0
"bcabccc",0
"bcabccca",0
"bcabcccaa",0
"bcabcccaaa",0
"bcabcccaab",0
"bcabcccaababbbabab",1
"bcabcccaac",0
"bcabcccab",1
"bcabcccaba",0
"bcabcccabb",1
"bcabcccabc",0
"bcabcccac",0
"bcabcccaca",0
"bcabcccacb",1
"bcabcccacc",0
"bcabcccb",0
"bcabcccba",1
"bcabcccbaa",0
"bcabcccbab",1
"bcabcccbac",0
"bcabcccbb",1
"bcabcccbba",0
"bcabcccbbb",1
"bcabcccbbc",0
"bcabcccbc",0
"bcabcccbca",0
"bcabcccbcb",1
"bcabcccbcc",0
"bcabcccc",0
"bcabcccca",0
"bcabccccaa",0
"bcabccccab",1
"bcabccccac",0
"bcabccccb",0
"bcabccccba",1
"bcabccccbb",1
"bcabccccbc",0
"bcabccccc",0
"bcabccccca",0
"bcabcccccb",0
"bcabcccccc",0
"bcac",0
"bcaca",0
"bcacaa",0
"bcacaaa",0
"bcacaaaa",0
"bcacaaaaa",0
"bcacaaaaaa",0
"bcacaaaaab",0
"bcacaaaaac",0
"bcacaaaab",0
"bcacaaaaba",0
"bcacaaaabb",0
"bcacaaaabc",0
"bcacaaaac",0
"bcacaaaaca",0
"bcacaaaacaacccaccbbc",0
"bcacaaaacb",1
"bcacaaaacc",0
"bcacaaab",0
"bcacaaaba",0
"bcacaaabaa",0
"bcacaaabab",1
"bcacaaabac",0
"bcacaaabb",0
"bcacaaabba",1
"bcacaaabbb",1
"bcacaaabbc",0
"bcacaaabc",0
"bcacaaabca",0
"bcacaaabcb",0
"bcacaaabcc",0
"bcacaaac",0
"bcacaaaca",0
"bcacaaacaa",0
"bcacaaacab",0
"bcacaaacac",0
"bcacaaacacbcbcbabcababb",1
"bcacaaacb",1
"bcacaaacba",0
"bcacaaacbb",1
"bcacaaacbc",0
"bcacaaacc",0
"bcacaaacca",0
"bcacaaaccb",1
"bcacaaaccc",0
"bcacaab",0
"bcacaaba",0
"bcacaabaa",0
"bcacaabaaa",0
"bcacaabaab",0
"bcacaabaac",0
"bcacaabab",1
"bcacaababa",0
"bcacaababb",1
"bcacaababc",0
"bcacaabac",0
"bcacaabaca",0
"bcacaabacb",1
"bcacaabacc",0
"bcacaabb",0
"bcacaabba",1
"bcacaabbaa",0
"bcacaabbab",1
"bcacaabbac",0
"bcacaabbb",1
"bcacaabbba",0
"bcacaabbbb",1
"bcacaabbbc",0
"bcacaabbbcbcaaccaacabcbabba",0
"bcacaabbc",0
"bcacaabbca",0
"bcacaabbcb",1
"bcacaabbcc",0
"bcacaabc",0
"bcacaabca",0
"bcacaabcaa",0
"bcacaabcab",1
"bcacaabcac",0
"bcacaabcb",0
"bcacaabcba",1
"bcacaabcbb",1
"bcacaabcbc",0
"bcacaabcc",0
"bcacaabcca",0
"bcacaabccb",0
"bcacaabccc",0
"bcacaac",0
"bcacaaca",0
"bcacaacaa",0
"bcacaacaaa",0
"bcacaacaab",0
"bcacaacaac",0
"bcacaacab",0
"bcacaacaba",0
"bcacaacabb",0
"bcacaacabc",0
"bcacaacac",0
"bcacaacaca",0
"bcacaacacb",1
"bcacaacacc",0
"bcacaacb",1
"bcacaacba",0
"bcacaacbaa",0
"bcacaacbab",0
"bcacaacbac",0
"bcacaacbb",1
"bcacaacbba",0
"bcacaacbbb",1
"bcacaacbbc",0
"bcacaacbc",0
"bcacaacbca",0
"bcacaacbcb",1
"bcacaacbcc",0
"bcacaacc",0
"bcacaacca",0
"bcacaaccaa",0
"bcacaaccab",0
"bcacaaccac",0
"bcacaaccb",1
"bcacaaccba",0
"bcacaaccbb",1
"bcacaaccbc",0
"bcacaaccc",0
"bcacaaccca",0
"bcacaacccb",1
"bcacaacccc",0
"bcacab",0
"bcacaba",0
"bcacabaa",0
"bcacabaaa",0
"bcacabaaaa",0
"bcacabaaab",0
"bcacabaaac",0
"bcacabaaacbaacbcacbb",1
"bcacabaab",0
"bcacabaaba",0
"bcacabaabb",0
"bcacabaabc",0
"bcacabaac",0
"bcacabaaca",0
"bcacabaacb",1
"bcacabaacc",0
"bcacabab",1
"bcacababa",0
"bcacababaa",0
"bcacababab",0
"bcacababac",0
"bcacababb",1
"bcacababba",0
"bcacababbb",1
"bcacababbc",0
"bcacababc",0
"bcacababca",0
"bcacababcb",1
"bcacababcc",0
"bcacabac",0
"bcacabaca",0
"bcacabacaa",0
"bcacabacab",0
"bcacabacac",0
"bcacabacb",1
"bcacabacba",0
"bcacabacbb",1
"bcacabacbc",0
"bcacabacc",0
"bcacabacca",0
"bcacabaccb",1
"bcacabaccc",0
"bcacabb",0
"bcacabba",1
"bcacabbaa",0
"bcacabbaaa",0
"bcacabbaab",0
"bcacabbaac",0
"bcacabbab",1
"bcacabbaba",0
"bcacabbabb",1
"bcacabbabc",0
"bcacabbac",0
"bcacabbaca",0
"bcacabbacb",1
"bcacabbacc",0
"bcacabbb",1
"bcacabbba",0
"bcacabbbaa",0
"bcacabbbab",0
"bcacabbbac",0
"bcacabbbb",1
"bcacabbbba",0
"bcacabbbbb",1
"bcacabbbbc",0
"bcacabbbc",0
"bcacabbbca",0
"bcacabbbcb",1
"bcacabbbcc",0
"bcacabbc",0
"bcacabbca",0
"bcacabbcaa",0
"bcacabbcab",0
"bcacabbcac",0
"bcacabbcb",1
"bcacabbcba",0
"bcacabbcbb",1
"bcacabbcbc",0
"bcacabbcc",0
"bcacabbcca",0
"bcacabbccaacccbccacbcc",0
"bcacabbccb",1
"bcacabbccc",0
"bcacabc",0
"bcacabca",0
"bcacabcaa",0
"bcacabcaaa",0
"bcacabcaab",0
"bcacabcaac",0
"bcacabcab",1
"bcacabcaba",0
"bcacabcabb",1
"bcacabcabc",0
"bcacabcac",0
"bcacabcaca",0
"bcacabcacb",1
"bcacabcacc",0
"bcacabcb",0
"bcacabcba",1
"bcacabcbaa",0
"bcacabcbab",1
"bcacabcbac",0
"bcacabcbb",1
"bcacabcbba",0
"bcacabcbbb",1
"bcacabcbbc",0
"bcacabcbc",0
"bcacabcbca",0
"bcacabcbcb",1
"bcacabcbcc",0
"bcacabcc",0
"bcacabcca",0
"bcacabccaa",0
"bcacabccab",1
"bcacabccac",0
"bcacabccb",0
"bcacabccba",1
"bcacabccbb",1
"bcacabccbc",0
"bcacabccc",0
"bcacabccca",0
"bcacabcccb",0
"bcacabcccc",0
"bcacac",0
"bcacaca",0
"bcacacaa",0
"bcacacaaa",0
"bcacacaaaa",0
"bcacacaaab",0
"bcacacaaac",0
"bcacacaab",0
"bcacacaaba",0
"bcacacaabb",0
"bcacacaabc",0
"bcacacaac",0
"bcacacaaca",0
"bcacacaacb",1
"bcacacaacc",0
"bcacacab",0
"bcacacaba",0
"bcacacabaa",0
"bcacacabab",1
"bcacacabac",0
"bcacacabb",0
"bcacacabba",1
"bcacacabbb",1
"bcacacabbc",0
"bcacacabc",0
"bcacacabca",0
"bcacacabcb",0
"bcacacabcc",0
"bcacacac",0
"bcacacaca",0
"bcacacacaa",0
"bcacacacab",0
"bcacacacabbabcbbbaaacbbcbb",1
"bcacacacac",0
"bcacacacb",1
"bcacacacba",0
"bcacacacbb",1
"bcacacacbc",0
"bcacacacc",0
"bcacacacca",0
"bcacacaccb",1
"bcacacaccc",0
"bcacacb",1
"bcacacba",0
"bcacacbaa",0
"bcacacbaaa",0
"bcacacbaab",1
"bcacacbaac",0
"bcacacbab",0
"bcacacbaba",1
"bcacacbabb",1
"bcacacbabc",0
"bcacacbac",0
"bcacacbaca",0
"bcacacbacb",0
"bcacacbacc",0
"bcacacbb",1
"bcacacbba",0
"bcacacbbaa",0
"bcacacbbab",0
"bcacacbbac",0
"bcacacbbb",1
"bcacacbbba",0
"bcacacbbbb",1
"bcacacbbbc",0
"bcacacbbc",0
"bcacacbbca",0
"bcacacbbcb",1
"bcacacbbcc",0
"bcacacbbccabcbabbccaacb",1
"bcacacbc",0
"bcacacbca",0
"bcacacbcaa",0
"bcacacbcab",0
"bcacacbcac",0
"bcacacbcb",1
"bcacacbcba",0
"bcacacbcbb",1
"bcacacbcbc",0
"bcacacbcc",0
"bcacacbcca",0
"bcacacbccb",1
"bcacacbccc",0
"bcacacc",0
"bcacacca",0
"bcacaccaa",0
"bcacaccaaa",0
"bcacaccaab",0
"bcacaccaac",0
"bcacaccab",0
"bcacaccaba",0
"bcacaccabb",0
"bcacaccabc",0
"bcacaccac",0
"bcacaccaca",0
"bcacaccacb",1
"bcacaccacc",0
"bcacaccb",1
"bcacaccba",0
"bcacaccbaa",0
"bcacaccbab",0
"bcacaccbac",0
"bcacaccbb",1
"bcacaccbba",0
"bcacaccbbb",1
"bcacaccbbc",0
"bcacaccbc",0
"bcacaccbca",0
"bcacaccbcb",1
"bcacaccbcc",0
"bcacaccc",0
"bcacaccca",0
"bcacacccaa",0
"bcacacccab",0
"bcacacccac",0
"bcacacccb",1
"bcacacccba",0
"bcacacccbb",1
"bcacacccbc",0
"bcacacccc",0
"bcacacccca",0
"bcacaccccb",1
"bcacaccccc",0
"bcacb",1
"bcacba",0
"bcacbaa",0
"bcacbaaa",0
"bcacbaaaa",0
"bcacbaaaaa",0
"bcacbaaaab",0
"bcacbaaaac",0
"bcacbaaab",0
"bcacbaaaba",0
"bcacbaaabb",0
"bcacbaaabc",0
"bcacbaaac",0
"bcacbaaaca",0
"bcacbaaacb",1
"bcacbaaacc",0
"bcacbaab",1
"bcacbaaba",0
"bcacbaabaa",0
"bcacbaabab",0
"bcacbaabac",0
"bcacbaabb",1
"bcacbaabba",0
"bcacbaabbb",1
"bcacbaabbc",0
"bcacbaabc",0
"bcacbaabca",0
"bcacbaabcb",1
"bcacbaabcc",0
"bcacbaac",0
"bcacbaaca",0
"bcacbaacaa",0
"bcacbaacab",0
"bcacbaacac",0
"bcacbaacb",1
"bcacbaacba",0
"bcacbaacbb",1
"bcacbaacbc",0
"bcacbaacc",0
"bcacbaacca",0
"bcacbaaccb",1
"bcacbaaccc",0
"bcacbab",0
"bcacbaba",1
"bcacbabaa",0
"bcacbabaaa",0
"bcacbabaab",0
"bcacbabaac",0
"bcacbabab",1
"bcacbababa",0
"bcacbababb",1
"bcacbababc",0
"bcacbabac",0
"bcacbabaca",0
"bcacbabacb",1
"bcacbabacc",0
"bcacbabb",1
"bcacbabba",0
"bcacbabbaa",0
"bcacbabbab",0
"bcacbabbac",0
"bcacbabbb",1
"bcacbabbba",0
"bcacbabbbb",1
"bcacbabbbc",0
"bcacbabbc",0
"bcacbabbca",0
"bcacbabbcb",1
"bcacbabbcc",0
"bcacbabc",0
"bcacbabca",0
"bcacbabcaa",0
"bcacbabcab",0
"bcacbabcabcabbcbaa",0
"bcacbabcac",0
"bcacbabcb",1
"bcacbabcba",0
"bcacbabcbb",1
"bcacbabcbc",0
"bcacbabcc",0
"bcacbabcca",0
"bcacbabccb",1
"bcacbabccc",0
"bcacbac",0
"bcacbaca",0
"bcacbacaa",0
"bcacbacaaa",0
"bcacbacaab",0
"bcacbacaac",0
"bcacbacab",1
"bcacbacaba",0
"bcacbacabb",1
"bcacbacabc",0
"bcacbacac",0
"bcacbacaca",0
"bcacbacacb",1
"bcacbacacc",0
"bcacbacb",0
"bcacbacba",1
"bcacbacbaa",0
"bcacbacbab",1
"bcacbacbac",0
"bcacbacbb",1
"bcacbacbba",0
"bcacbacbbb",1
"bcacbacbbc",0
"bcacbacbc",0
"bcacbacbca",0
"bcacbacbcb",1
"bcacbacbcc",0
"bcacbacc",0
"bcacbacca",0
"bcacbaccaa",0
"bcacbaccab",1
"bcacbaccac",0
"bcacbaccb",0
"bcacbaccba",1
"bcacbaccbb",1
"bcacbaccbc",0
"bcacbaccc",0
"bcacbaccca",0
"bcacbacccb",0
"bcacbacccc",0
"bcacbb",1
"bcacbba",0
"bcacbbaa",0
"bcacbbaaa",0
"bcacbbaaaa",0
"bcacbbaaab",0
"bcacbbaaac",0
"bcacbbaab",1
"bcacbbaaba",0
"bcacbbaabb",1
"bcacbbaabc",0
"bcacbbaac",0
"bcacbbaaca",0
"bcacbbaacb",1
"bcacbbaacc",0
"bcacbbab",0
"bcacbbaba",1
"bcacbbabaa",0
"bcacbbabab",1
"bcacbbabac",0
"bcacbbabb",1
"bcacbbabba",0
"bcacbbabbb",1
"bcacbbabbc",0
"bcacbbabc",0
"bcacbbabca",0
"bcacbbabcb",1
"bcacbbabcc",0
"bcacbbac",0
"bcacbbaca",0
"bcacbbacaa",0
"bcacbbacab",1
"bcacbbacac",0
"bcacbbacb",0
"bcacbbacba",1
"bcacbbacbb",1
"bcacbbacbc",0
"bcacbbacc",0
"bcacbbacca",0
"bcacbbaccb",0
"bcacbbaccc",0
"bcacbbb",1
"bcacbbba",0
"bcacbbbaa",0
"bcacbbbaaa",0
"bcacbbbaab",1
"bcacbbbaac",0
"bcacbbbab",0
"bcacbbbaba",1
"bcacbbbabb",1
"bcacbbbabc",0
"bcacbbbac",0
"bcacbbbaca",0
"bcacbbbacb",0
"bcacbbbacc",0
"bcacbbbb",1
"bcacbbbba",0
"bcacbbbbaa",0
"bcacbbbbab",0
"bcacbbbbac",0
"bcacbbbbb",1
"bcacbbbbba",0
"bcacbbbbbb",1
"bcacbbbbbc",0
"bcacbbbbc",0
"bcacbbbbca",0
"bcacbbbbcb",1
"bcacbbbbcc",0
"bcacbbbc",0
"bcacbbbca",0
"bcacbbbcaa",0
"bcacbbbcab",0
"bcacbbbcac",0
"bcacbbbcb",1
"bcacbbbcba",0
"bcacbbbcbb",1
"bcacbbbcbc",0
"bcacbbbcc",0
"bcacbbbcca",0
"bcacbbbccb",1
"bcacbbbccc",0
"bcacbbc",0
"bcacbbca",0
"bcacbbcaa",0
"bcacbbcaaa",0
"bcacbbcaab",0
"bcacbbcaac",0
"bcacbbcab",0
"bcacbbcaba",0
"bcacbbcabb",0
"bcacbbcabc",0
"bcacbbcac",0
"bcacbbcaca",0
"bcacbbcacb",1
"bcacbbcacc",0
"bcacbbcb",1
"bcacbbcba",0
"bcacbbcbaa",0
"bcacbbcbab",0
"bcacbbcbac",0
"bcacbbcbb",1
"bcacbbcbba",0
"bcacbbcbbb",1
"bcacbbcbbc",0
"bcacbbcbc",0
"bcacbbcbca",0
"bcacbbcbcb",1
"bcacbbcbcc",0
"bcacbbcc",0
"bcacbbcca",0
"bcacbbccaa",0
"bcacbbccab",0
"bcacbbccac",0
"bcacbbccb",1
"bcacbbccba",0
"bcacbbccbacbaabbcb",1
"bcacbbccbb",1
"bcacbbccbc",0
"bcacbbccc",0
"bcacbbccca",0
"bcacbbcccb",1
"bcacbbcccc",0
"bcacbc",0
"bcacbca",0
"bcacbcaa",0
"bcacbcaaa",0
"bcacbcaaaa",0
"bcacbcaaab",0
"bcacbcaaac",0
"bcacbcaab",0
"bcacbcaaba",0
"bcacbcaabb",0
"bcacbcaabc",0
"bcacbcaac",0
"bcacbcaaca",0
"bcacbcaacb",1
"bcacbcaacc",0
"bcacbcab",0
"bcacbcaba",0
"bcacbcabaa",0
"bcacbcabab",1
"bcacbcabac",0
"bcacbcabb",0
"bcacbcabba",1
"bcacbcabbb",1
"bcacbcabbc",0
"bcacbcabc",0
"bcacbcabca",0
"bcacbcabcb",0
"bcacbcabcc",0
"bcacbcac",0
"bcacbcaca",0
"bcacbcacaa",0
"bcacbcacab",0
"bcacbcacac",0
"bcacbcacb",1
"bcacbcacba",0
"bcacbcacbb",1
"bcacbcacbc",0
"bcacbcacc",0
"bcacbcacca",0
"bcacbcaccb",1
"bcacbcaccc",0
"bcacbcb",1
"bcacbcba",0
"bcacbcbaa",0
"bcacbcbaaa",0
"bcacbcbaab",1
"bcacbcbaac",0
"bcacbcbab",0
"bcacbcbaba",1
"bcacbcbabb",1
"bcacbcbabc",0
"bcacbcbac",0
"bcacbcbaca",0
"bcacbcbacb",0
"bcacbcbacc",0
"bcacbcbb",1
"bcacbcbba",0
"bcacbcbbaa",0
"bcacbcbbab",0
"bcacbcbbac",0
"bcacbcbbb",1
"bcacbcbbba",0
"bcacbcbbbaaacacbbaaaaab",0
"bcacbcbbbb",1
"bcacbcbbbc",0
"bcacbcbbc",0
"bcacbcbbca",0
"bcacbcbbcb",1
"bcacbcbbcc",0
"bcacbcbc",0
"bcacbcbca",0
"bcacbcbcaa",0
"bcacbcbcab",0
"bcacbcbcac",0
"bcacbcbcb",1
"bcacbcbcba",0
"bcacbcbcbb",1
"bcacbcbcbc",0
"bcacbcbcc",0
"bcacbcbcca",0
"bcacbcbccb",1
"bcacbcbccc",0
"bcacbcc",0
"bcacbcca",0
"bcacbccaa",0
"bcacbccaaa",0
"bcacbccaab",0
"bcacbccaac",0
"bcacbccab",0
"bcacbccaba",0
"bcacbccabb",0
"bcacbccabc",0
"bcacbccac",0
"bcacbccaca",0
"bcacbccacb",1
"bcacbccacc",0
"bcacbccb",1
"bcacbccba",0
"bcacbccbaa",0
"bcacbccbab",0
"bcacbccbac",0
"bcacbccbb",1
"bcacbccbba",0
"bcacbccbbb",1
"bcacbccbbc",0
"bcacbccbc",0
"bcacbccbca",0
"bcacbccbcb",1
"bcacbccbcc",0
"bcacbccc",0
"bcacbccca",0
"bcacbcccaa",0
"bcacbcccab",0
"bcacbcccac",0
"bcacbcccacabccacacbb",1
"bcacbcccb",1
"bcacbcccba",0
"bcacbcccbb",1
"bcacbcccbc",0
"bcacbcccc",0
"bcacbcccca",0
"bcacbccccb",1
"bcacbccccc",0
"bcacc",0
"bcacca",0
"bcaccaa",0
"bcaccaaa",0
"bcaccaaaa",0
"bcaccaaaaa",0
"bcaccaaaab",0
"bcaccaaaac",0
"bcaccaaab",0
"bcaccaaaba",0
"bcaccaaabb",0
"bcaccaaabc",0
"bcaccaaac",0
"bcaccaaaca",0
"bcaccaaacb",1
"bcaccaaacc",0
"bcaccaab",0
"bcaccaaba",0
"bcaccaabaa",0
"bcaccaabab",1
"bcaccaabac",0
"bcaccaabb",0
"bcaccaabba",1
"bcaccaabbb",1
"bcaccaabbc",0
"bcaccaabc",0
"bcaccaabca",0
"bcaccaabcb",0
"bcaccaabcc",0
"bcaccaac",0
"bcaccaaca",0
"bcaccaacaa",0
"bcaccaacab",0
"bcaccaacac",0
"bcaccaacb",1
"bcaccaacba",0
"bcaccaacbb",1
"bcaccaacbc",0
"bcaccaacc",0
"bcaccaacca",0
"bcaccaaccb",1
"bcaccaaccc",0
"bcaccab",0
"bcaccaba",0
"bcaccabaa",0
"bcaccabaaa",0
"bcaccabaab",0
"bcaccabaac",0
"bcaccabab",1
"bcaccababa",0
"bcaccababb",1
"bcaccababc",0
"bcaccabac",0
"bcaccabaca",0
"bcaccabacb",1
"bcaccabacc",0
"bcaccabb",0
"bcaccabba",1
"bcaccabbaa",0
"bcaccabbab",1
"bcaccabbac",0
"bcaccabbb",1
"bcaccabbba",0
"bcaccabbbb",1
"bcaccabbbc",0
"bcaccabbc",0
"bcaccabbca",0
"bcaccabbcb",1
"bcaccabbcc",0
"bcaccabc",0
"bcaccabca",0
"bcaccabcaa",0
"bcaccabcab",1
"bcaccabcac",0
"bcaccabcb",0
"bcaccabcba",1
"bcaccabcbb",1
"bcaccabcbc",0
"bcaccabcc",0
"bcaccabcca",0
"bcaccabccb",0
"bcaccabccc",0
"bcaccac",0
"bcaccaca",0
"bcaccacaa",0
"bcaccacaaa",0
"bcaccacaab",0
"bcaccacaac",0
"bcaccacab",0
"bcaccacaba",0
"bcaccacabb",0
"bcaccacabc",0
"bcaccacac",0
"bcaccacaca",0
"bcaccacacb",1
"bcaccacacc",0
"bcaccacb",1
"bcaccacba",0
"bcaccacbaa",0
"bcaccacbab",0
"bcaccacbac",0
"bcaccacbacbbcaccbcababbbbb",1
"bcaccacbb",1
"bcaccacbba",0
"bcaccacbbb",1
"bcaccacbbc",0
"bcaccacbc",0
"bcaccacbca",0
"bcaccacbcb",1
"bcaccacbcc",0
"bcaccacc",0
"bcaccacca",0
"bcaccaccaa",0
"bcaccaccab",0
"bcaccaccac",0
"bcaccaccb",1
"bcaccaccba",0
"bcaccaccbb",1
"bcaccaccbc",0
"bcaccaccc",0
"bcaccaccca",0
"bcaccacccb",1
"bcaccacccc",0
"bcaccb",1
"bcaccba",0
"bcaccbaa",0
"bcaccbaaa",0
"bcaccbaaaa",0
"bcaccbaaab",0
"bcaccbaaac",0
"bcaccbaab",1
"bcaccbaaba",0
"bcaccbaabb",1
"bcaccbaabc",0
"bcaccbaac",0
"bcaccbaaca",0
"bcaccbaacb",1
"bcaccbaacc",0
"bcaccbab",0
"bcaccbaba",1
"bcaccbabaa",0
"bcaccbabab",1
"bcaccbabac",0
"bcaccbabb",1
"bcaccbabba",0
"bcaccbabbb",1
"bcaccbabbc",0
"bcaccbabc",0
"bcaccbabca",0
"bcaccbabcb",1
"bcaccbabcc",0
"bcaccbac",0
"bcaccbaca",0
"bcaccbacaa",0
"bcaccbacab",1
"bcaccbacabaababccbbcab",0
"bcaccbacac",0
"bcaccbacb",0
"bcaccbacba",1
"bcaccbacbb",1
"bcaccbacbc",0
"bcaccbacc",0
"bcaccbacca",0
"bcaccbaccb",0
"bcaccbaccc",0
"bcaccbb",1
"bcaccbba",0
"bcaccbbaa",0
"bcaccbbaaa",0
"bcaccbbaab",1
"bcaccbbaac",0
"bcaccbbab",0
"bcaccbbaba",1
"bcaccbbabb",1
"bcaccbbabc",0
"bcaccbbac",0
"bcaccbbaca",0
"bcaccbbacb",0
"bcaccbbacc",0
"bcaccbbb",1
"bcaccbbba",0
"bcaccbbbaa",0
"bcaccbbbab",0
"bcaccbbbac",0
"bcaccbbbb",1
"bcaccbbbba",0
"bcaccbbbbb",1
"bcaccbbbbc",0
"bcaccbbbbcbcabbabbca",0
"bcaccbbbc",0
"bcaccbbbca",0
"bcaccbbbcb",1
"bcaccbbbcc",0
"bcaccbbc",0
"bcaccbbca",0
"bcaccbbcaa",0
"bcaccbbcab",0
"bcaccbbcac",0
"bcaccbbcb",1
"bcaccbbcba",0
"bcaccbbcbb",1
"bcaccbbcbc",0
"bcaccbbcc",0
"bcaccbbcca",0
"bcaccbbccb",1
"bcaccbbccc",0
"bcaccbc",0
"bcaccbca",0
"bcaccbcaa",0
"bcaccbcaaa",0
"bcaccbcaab",0
"bcaccbcaac",0
"bcaccbcab",0
"bcaccbcaba",0
"bcaccbcabb",0
"bcaccbcabc",0
"bcaccbcac",0
"bcaccbcaca",0
"bcaccbcacb",1
"bcaccbcacc",0
"bcaccbcb",1
"bcaccbcba",0
"bcaccbcbaa",0
"bcaccbcbab",0
"bcaccbcbabaabccbabaacbcbcbabbb",1
"bcaccbcbac",0
"bcaccbcbb",1
"bcaccbcbba",0
"bcaccbcbbb",1
"bcaccbcbbc",0
"bcaccbcbc",0
"bcaccbcbca",0
"bcaccbcbcb",1
"bcaccbcbcc",0
"bcaccbcc",0
"bcaccbcca",0
"bcaccbccaa",0
"bcaccbccab",0
"bcaccbccac",0
"bcaccbccb",1
"bcaccbccba",0
"bcaccbccbb",1
"bcaccbccbc",0
"bcaccbccc",0
"bcaccbccca",0
"bcaccbcccb",1
"bcaccbcccc",0
"bcaccc",0
"bcaccca",0
"bcacccaa",0
"bcacccaaa",0
"bcacccaaaa",0
"bcacccaaab",0
"bcacccaaac",0
"bcacccaab",0
"bcacccaaba",0
"bcacccaabb",0
"bcacccaabc",0
"bcacccaac",0
"bcacccaaca",0
"bcacccaacabcaccbbbbabacba",0
"bcacccaacb",1
"bcacccaacc",0
"bcacccab",0
"bcacccaba",0
"bcacccabaa",0
"bcacccabab",1
"bcacccabac",0
"bcacccabb",0
"bcacccabba",1
"bcacccabbb",1
"bcacccabbc",0
"bcacccabc",0
"bcacccabca",0
"bcacccabcb",0
"bcacccabcc",0
"bcacccac",0
"bcacccaca",0
"bcacccacaa",0
"bcacccacab",0
"bcacccacac",0
"bcacccacb",1
"bcacccacba",0
"bcacccacbb",1
"bcacccacbc",0
"bcacccacc",0
"bcacccacca",0
"bcacccaccb",1
"bcacccaccc",0
"bcacccb",1
"bcacccba",0
"bcacccbaa",0
"bcacccbaaa",0
"bcacccbaab",1
"bcacccbaac",0
"bcacccbab",0
"bcacccbaba",1
"bcacccbabb",1
"bcacccbabc",0
"bcacccbac",0
"bcacccbaca",0
"bcacccbacb",0
"bcacccbacc",0
"bcacccbb",1
"bcacccbba",0
"bcacccbbaa",0
"bcacccbbab",0
"bcacccbbac",0
"bcacccbbb",1
"bcacccbbba",0
"bcacccbbbb",1
"bcacccbbbc",0
"bcacccbbc",0
"bcacccbbca",0
"bcacccbbcb",1
"bcacccbbcc",0
"bcacccbc",0
"bcacccbca",0
"bcacccbcaa",0
