string,label
"bcaaccccac",0
"bcaaccccb",1
"bcaaccccba",1
"bcaaccccbb",0
"bcaaccccbc",0
"bcaaccccc",0
"bcaaccccca",1
"bcaacccccb",0
"bcaacccccc",0
"bcab",0
"bcaba",1
"bcabaa",0
"bcabaaa",0
"bcabaaaa",1
"bcabaaaaa",0
"bcabaaaaaa",0
"bcabaaaaab",0
"bcabaaaaac",0
"bcabaaaab",0
"bcabaaaaba",1
"bcabaaaabb",1
"bcabaaaabc",0
"bcabaaaac",0
"bcabaaaaca",0
"bcabaaaacb",0
"bcabaaaacc",1
"bcabaaab",0
"bcabaaaba",0
"bcabaaabaa",0
"bcabaaabab",0
"bcabaaabac",0
"bcabaaabb",1
"bcabaaabba",1
"bcabaaabbb",0
"bcabaaabbc",0
"bcabaaabc",0
"bcabaaabca",1
"bcabaaabcb",0
"bcabaaabcc",0
"bcabaaac",0
"bcabaaaca",1
"bcabaaacaa",0
"bcabaaacab",0
"bcabaaacac",0
"bcabaaacb",0
"bcabaaacba",0
"bcabaaacbb",0
"bcabaaacbc",0
"bcabaaacc",0
"bcabaaacca",0
"bcabaaaccb",1
"bcabaaaccc",0
"bcabaab",0
"bcabaaba",0
"bcabaabaa",1
"bcabaabaaa",0
"bcabaabaab",0
"bcabaabaac",0
"bcabaabab",0
"bcabaababa",0
"bcabaababb",1
"bcabaababc",0
"bcabaabac",0
"bcabaabaca",1
"bcabaabacaacaababbabbaacb",0
"bcabaabacb",0
"bcabaabacc",0
"bcabaabb",0
"bcabaabba",0
"bcabaabbaa",1
"bcabaabbab",0
"bcabaabbac",0
"bcabaabbb",0
"bcabaabbba",0
"bcabaabbbb",0
"bcabaabbbc",0
"bcabaabbc",0
"bcabaabbca",0
"bcabaabbcb",1
"bcabaabbcc",0
"bcabaabc",0
"bcabaabca",0
"bcabaabcaa",0
"bcabaabcab",0
"bcabaabcac",0
"bcabaabcb",1
"bcabaabcba",1
"bcabaabcbb",0
"bcabaabcbc",0
"bcabaabcc",0
"bcabaabcca",1
"bcabaabccb",0
"bcabaabccc",0
"bcabaac",0
"bcabaaca",0
"bcabaacaa",0
"bcabaacaaa",0
"bcabaacaab",0
"bcabaacaac",1
"bcabaacab",0
"bcabaacaba",0
"bcabaacabb",0
"bcabaacabc",0
"bcabaacac",0
"bcabaacaca",1
"bcabaacacb",0
"bcabaacacc",0
"bcabaacb",1
"bcabaacba",1
"bcabaacbaa",0
"bcabaacbab",0
"bcabaacbac",0
"bcabaacbb",0
"bcabaacbba",0
"bcabaacbbb",0
"bcabaacbbc",0
"bcabaacbc",0
"bcabaacbca",0
"bcabaacbcb",0
"bcabaacbcc",0
"bcabaacc",0
"bcabaacca",1
"bcabaaccaa",0
"bcabaaccaaababcaccaabc",0
"bcabaaccab",0
"bcabaaccac",0
"bcabaaccb",0
"bcabaaccba",0
"bcabaaccbb",0
"bcabaaccbc",0
"bcabaaccc",0
"bcabaaccca",0
"bcabaacccb",1
"bcabaacccc",0
"bcabab",0
"bcababa",1
"bcababaa",0
"bcababaaa",0
"bcababaaaa",0
"bcababaaab",0
"bcababaaac",0
"bcababaab",0
"bcababaaba",0
"bcababaabb",0
"bcababaabc",0
"bcababaac",1
"bcababaaca",1
"bcababaacb",0
"bcababaacc",0
"bcababab",0
"bcabababa",1
"bcabababaa",0
"bcabababab",0
"bcabababac",0
"bcabababb",0
"bcabababba",0
"bcabababbb",1
"bcabababbc",0
"bcabababc",0
"bcabababca",1
"bcabababcb",0
"bcabababcc",0
"bcababac",0
"bcababaca",0
"bcababacaa",0
"bcababacab",0
"bcababacac",0
"bcababacb",0
"bcababacba",0
"bcababacbb",0
"bcababacbc",0
"bcababacc",1
"bcababacca",1
"bcababaccb",0
"bcababaccc",0
"bcababb",1
"bcababba",1
"bcababbaa",0
"bcababbaaa",0
"bcababbaab",0
"bcababbaac",1
"bcababbaaccbcbcca",1
"bcababbab",0
"bcababbaba",1
"bcababbabb",0
"bcababbabc",0
"bcababbac",0
"bcababbaca",0
"bcababbacb",0
"bcababbacc",1
"bcababbb",0
"bcababbba",0
"bcababbbaa",1
"bcababbbab",0
"bcababbbac",0
"bcababbbb",0
"bcababbbba",0
"bcababbbbb",0
"bcababbbbc",0
"bcababbbc",0
"bcababbbca",0
"bcababbbcb",1
"bcababbbcc",0
"bcababbc",0
"bcababbca",0
"bcababbcaa",0
"bcababbcab",0
"bcababbcac",1
"bcababbcb",0
"bcababbcba",0
"bcababbcbb",0
"bcababbcbc",0
"bcababbcc",0
"bcababbcca",1
"bcababbccb",0
"bcababbccc",0
"bcababc",0
"bcababca",0
"bcababcaa",0
"bcababcaaa",0
"bcababcaab",0
"bcababcaac",0
"bcababcab",0
"bcababcaba",0
"bcababcabb",0
"bcababcabc",0
"bcababcac",1
"bcababcaca",1
"bcababcacb",0
"bcababcacc",0
"bcababcb",0
"bcababcba",0
"bcababcbaa",1
"bcababcbab",0
"bcababcbac",0
"bcababcbb",0
"bcababcbba",0
"bcababcbbb",0
"bcababcbbc",0
"bcababcbc",0
"bcababcbca",0
"bcababcbcb",1
"bcababcbcc",0
"bcababcc",0
"bcababcca",1
"bcababccaa",0
"bcababccab",0
"bcababccac",0
"bcababccb",0
"bcababccba",0
"bcababccbb",0
"bcababccbc",0
"bcababccc",0
"bcababccca",0
"bcababcccb",1
"bcababcccc",0
"bcabac",0
"bcabaca",0
"bcabacaa",0
"bcabacaaa",1
"bcabacaaaa",0
"bcabacaaab",0
"bcabacaaac",0
"bcabacaab",0
"bcabacaaba",0
"bcabacaabb",1
"bcabacaabc",0
"bcabacaac",0
"bcabacaaca",1
"bcabacaacb",0
"bcabacaacc",0
"bcabacab",0
"bcabacaba",0
"bcabacabaa",1
"bcabacabab",0
"bcabacabac",0
"bcabacabb",0
"bcabacabba",0
"bcabacabbb",0
"bcabacabbc",0
"bcabacabc",0
"bcabacabca",0
"bcabacabcb",1
"bcabacabcc",0
"bcabacac",0
"bcabacaca",0
"bcabacacaa",0
"bcabacacab",0
"bcabacacac",0
"bcabacacaccbcaabbac",0
"bcabacacb",1
"bcabacacba",1
"bcabacacbb",0
"bcabacacbc",0
"bcabacacc",0
"bcabacacca",1
"bcabacaccb",0
"bcabacaccc",0
"bcabacb",0
"bcabacba",0
"bcabacbaa",0
"bcabacbaaa",0
"bcabacbaab",0
"bcabacbaac",0
"bcabacbab",0
"bcabacbaba",0
"bcabacbabb",0
"bcabacbabc",0
"bcabacbac",1
"bcabacbaca",1
"bcabacbacb",0
"bcabacbacc",0
"bcabacbb",0
"bcabacbba",0
"bcabacbbaa",1
"bcabacbbab",0
"bcabacbbac",0
"bcabacbbb",0
"bcabacbbba",0
"bcabacbbbb",0
"bcabacbbbc",0
"bcabacbbc",0
"bcabacbbca",0
"bcabacbbcb",1
"bcabacbbcc",0
"bcabacbc",0
"bcabacbca",1
"bcabacbcaa",0
"bcabacbcab",0
"bcabacbcac",0
"bcabacbcb",0
"bcabacbcba",0
"bcabacbcbb",0
"bcabacbcbc",0
"bcabacbcc",0
"bcabacbcca",0
"bcabacbccb",1
"bcabacbccc",0
"bcabacc",1
"bcabacca",1
"bcabaccaa",0
"bcabaccaaa",0
"bcabaccaab",0
"bcabaccaac",1
"bcabaccab",0
"bcabaccaba",1
"bcabaccabb",0
"bcabaccabc",0
"bcabaccac",0
"bcabaccaca",0
"bcabaccacb",0
"bcabaccacc",1
"bcabaccb",0
"bcabaccba",0
"bcabaccbaa",1
"bcabaccbab",0
"bcabaccbac",0
"bcabaccbb",0
"bcabaccbba",0
"bcabaccbbb",0
"bcabaccbbc",0
"bcabaccbc",0
"bcabaccbca",0
"bcabaccbcb",1
"bcabaccbcc",0
"bcabaccc",0
"bcabaccca",0
"bcabacccaa",0
"bcabacccab",0
"bcabacccac",1
"bcabacccb",0
"bcabacccba",0
"bcabacccbb",0
"bcabacccbc",0
"bcabacccc",0
"bcabacccca",1
"bcabaccccb",0
"bcabaccccc",0
"bcabb",0
"bcabba",0
"bcabbaa",0
"bcabbaaa",0
"bcabbaaaa",0
"bcabbaaaaa",1
"bcabbaaaab",0
"bcabbaaaac",0
"bcabbaaab",0
"bcabbaaaba",0
"bcabbaaabb",0
"bcabbaaabc",0
"bcabbaaac",0
"bcabbaaaca",0
"bcabbaaacb",1
"bcabbaaacc",0
"bcabbaab",0
"bcabbaaba",0
"bcabbaabaa",0
"bcabbaabab",0
"bcabbaabac",1
"bcabbaabb",0
"bcabbaabba",0
"bcabbaabbb",0
"bcabbaabbc",0
"bcabbaabc",0
"bcabbaabca",1
"bcabbaabcb",0
"bcabbaabcc",0
"bcabbaac",1
"bcabbaaca",1
"bcabbaacaa",0
"bcabbaacab",0
"bcabbaacac",0
"bcabbaacb",0
"bcabbaacba",0
"bcabbaacbb",0
"bcabbaacbc",0
"bcabbaacc",0
"bcabbaacca",0
"bcabbaaccb",0
"bcabbaaccc",0
"bcabbab",0
"bcabbaba",0
"bcabbabaa",1
"bcabbabaaa",0
"bcabbabaab",0
"bcabbabaac",0
"bcabbabab",0
"bcabbababa",0
"bcabbababb",1
"bcabbababc",0
"bcabbabac",0
"bcabbabaca",1
"bcabbabacb",0
"bcabbabacc",0
"bcabbabb",0
"bcabbabba",0
"bcabbabbaa",1
"bcabbabbaacabababcbbcaaccacbcb",1
"bcabbabbab",0
"bcabbabbac",0
"bcabbabbb",0
"bcabbabbba",0
"bcabbabbbb",0
"bcabbabbbc",0
"bcabbabbc",0
"bcabbabbca",0
"bcabbabbcb",1
"bcabbabbcc",0
"bcabbabc",0
"bcabbabca",0
"bcabbabcaa",0
"bcabbabcab",0
"bcabbabcac",0
"bcabbabcb",1
"bcabbabcba",1
"bcabbabcbb",0
"bcabbabcbc",0
"bcabbabcc",0
"bcabbabcca",1
"bcabbabccb",0
"bcabbabccc",0
"bcabbac",0
"bcabbaca",1
"bcabbacaa",0
"bcabbacaaa",0
"bcabbacaab",0
"bcabbacaac",1
"bcabbacab",0
"bcabbacaba",1
"bcabbacabb",0
"bcabbacabc",0
"bcabbacac",0
"bcabbacaca",0
"bcabbacacb",0
"bcabbacacc",1
"bcabbacb",0
"bcabbacba",0
"bcabbacbaa",1
"bcabbacbab",0
"bcabbacbac",0
"bcabbacbb",0
"bcabbacbba",0
"bcabbacbbb",0
"bcabbacbbc",0
"bcabbacbc",0
"bcabbacbca",0
"bcabbacbcb",1
"bcabbacbcc",0
"bcabbacc",0
"bcabbacca",0
"bcabbaccaa",0
"bcabbaccab",0
"bcabbaccac",0
"bcabbaccb",1
"bcabbaccba",1
"bcabbaccbb",0
"bcabbaccbc",0
"bcabbaccc",0
"bcabbaccca",1
"bcabbacccb",0
"bcabbacccc",0
"bcabbb",1
"bcabbba",1
"bcabbbaa",0
"bcabbbaaa",0
"bcabbbaaaa",0
"bcabbbaaab",0
"bcabbbaaac",0
"bcabbbaab",0
"bcabbbaaba",0
"bcabbbaabb",0
"bcabbbaabc",0
"bcabbbaac",1
"bcabbbaaca",1
"bcabbbaacb",0
"bcabbbaacc",0
"bcabbbab",0
"bcabbbaba",1
"bcabbbabaa",0
"bcabbbabab",0
"bcabbbabac",0
"bcabbbabb",0
"bcabbbabba",0
"bcabbbabbb",1
"bcabbbabbc",0
"bcabbbabc",0
"bcabbbabca",1
"bcabbbabcb",0
"bcabbbabcc",0
"bcabbbac",0
"bcabbbaca",0
"bcabbbacaa",0
"bcabbbacab",0
"bcabbbacac",0
"bcabbbacb",0
"bcabbbacba",0
"bcabbbacbb",0
"bcabbbacbc",0
"bcabbbacbcaaabbcbcaaaca",1
"bcabbbacc",1
"bcabbbacca",1
"bcabbbaccb",0
"bcabbbaccc",0
"bcabbbb",0
"bcabbbba",0
"bcabbbbaa",1
"bcabbbbaaa",0
"bcabbbbaab",0
"bcabbbbaac",0
"bcabbbbab",0
"bcabbbbaba",0
"bcabbbbabb",1
"bcabbbbabc",0
"bcabbbbac",0
"bcabbbbaca",1
"bcabbbbacb",0
"bcabbbbacc",0
"bcabbbbb",0
"bcabbbbba",0
"bcabbbbbaa",1
"bcabbbbbab",0
"bcabbbbbac",0
"bcabbbbbb",0
"bcabbbbbba",0
"bcabbbbbbabaccacaabccccbc",0
"bcabbbbbbb",0
"bcabbbbbbc",0
"bcabbbbbc",0
"bcabbbbbca",0
"bcabbbbbcb",1
"bcabbbbbcc",0
"bcabbbbc",0
"bcabbbbca",0
"bcabbbbcaa",0
"bcabbbbcab",0
"bcabbbbcac",0
"bcabbbbcb",1
"bcabbbbcba",1
"bcabbbbcbb",0
"bcabbbbcbc",0
"bcabbbbcc",0
"bcabbbbcca",1
"bcabbbbccb",0
"bcabbbbccc",0
"bcabbbc",0
"bcabbbca",0
"bcabbbcaa",0
"bcabbbcaaa",0
"bcabbbcaab",0
"bcabbbcaac",0
"bcabbbcab",0
"bcabbbcaba",0
"bcabbbcabb",0
"bcabbbcabc",0
"bcabbbcac",1
"bcabbbcaca",1
"bcabbbcacb",0
"bcabbbcacc",0
"bcabbbcb",0
"bcabbbcba",0
"bcabbbcbaa",1
"bcabbbcbab",0
"bcabbbcbac",0
"bcabbbcbb",0
"bcabbbcbba",0
"bcabbbcbbb",0
"bcabbbcbbc",0
"bcabbbcbc",0
"bcabbbcbca",0
"bcabbbcbcb",1
"bcabbbcbcc",0
"bcabbbcc",0
"bcabbbcca",1
"bcabbbccaa",0
"bcabbbccab",0
"bcabbbccac",0
"bcabbbccb",0
"bcabbbccba",0
"bcabbbccbb",0
"bcabbbccbc",0
"bcabbbccc",0
"bcabbbccca",0
"bcabbbcccb",1
"bcabbbcccc",0
"bcabbc",0
"bcabbca",1
"bcabbcaa",0
"bcabbcaaa",0
"bcabbcaaaa",0
"bcabbcaaab",0
"bcabbcaaac",0
"bcabbcaab",0
"bcabbcaaba",0
"bcabbcaabb",0
"bcabbcaabc",0
"bcabbcaac",1
"bcabbcaaca",1
"bcabbcaacb",0
"bcabbcaacc",0
"bcabbcab",0
"bcabbcaba",1
"bcabbcabaa",0
"bcabbcabab",0
"bcabbcabac",0
"bcabbcabb",0
"bcabbcabba",0
"bcabbcabbb",1
"bcabbcabbc",0
"bcabbcabc",0
"bcabbcabca",1
"bcabbcabcb",0
"bcabbcabcc",0
"bcabbcac",0
"bcabbcaca",0
"bcabbcacaa",0
"bcabbcacab",0
"bcabbcacac",0
"bcabbcacb",0
"bcabbcacba",0
"bcabbcacbb",0
"bcabbcacbc",0
"bcabbcacc",1
"bcabbcacca",1
"bcabbcaccacbaabbaccaabac",1
"bcabbcaccb",0
"bcabbcaccc",0
"bcabbcb",0
"bcabbcba",0
"bcabbcbaa",1
"bcabbcbaaa",0
"bcabbcbaab",0
"bcabbcbaac",0
"bcabbcbab",0
"bcabbcbaba",0
"bcabbcbabb",1
"bcabbcbabc",0
"bcabbcbac",0
"bcabbcbaca",1
"bcabbcbacb",0
"bcabbcbacc",0
"bcabbcbb",0
"bcabbcbba",0
"bcabbcbbaa",1
"bcabbcbbab",0
"bcabbcbbac",0
"bcabbcbbb",0
"bcabbcbbba",0
"bcabbcbbbb",0
"bcabbcbbbc",0
"bcabbcbbc",0
"bcabbcbbca",0
"bcabbcbbcb",1
"bcabbcbbcc",0
"bcabbcbc",0
"bcabbcbca",0
"bcabbcbcaa",0
"bcabbcbcab",0
"bcabbcbcac",0
"bcabbcbcb",1
"bcabbcbcba",1
"bcabbcbcbb",0
"bcabbcbcbc",0
"bcabbcbcc",0
"bcabbcbcca",1
"bcabbcbccb",0
"bcabbcbccc",0
"bcabbcc",0
"bcabbcca",0
"bcabbccaa",0
"bcabbccaaa",0
"bcabbccaaaaabccaa",0
"bcabbccaab",0
"bcabbccaac",1
"bcabbccab",0
"bcabbccaba",0
"bcabbccabb",0
"bcabbccabc",0
"bcabbccac",0
"bcabbccaca",1
"bcabbccacb",0
"bcabbccacc",0
"bcabbccb",1
"bcabbccba",1
"bcabbccbaa",0
"bcabbccbab",0
"bcabbccbac",0
"bcabbccbb",0
"bcabbccbba",0
"bcabbccbbb",0
"bcabbccbbc",0
"bcabbccbc",0
"bcabbccbca",0
"bcabbccbcb",0
"bcabbccbcc",0
"bcabbccc",0
"bcabbccca",1
"bcabbcccaa",0
"bcabbcccab",0
"bcabbcccac",0
"bcabbcccb",0
"bcabbcccba",0
"bcabbcccbb",0
"bcabbcccbc",0
"bcabbcccc",0
"bcabbcccca",0
"bcabbccccb",1
"bcabbccccc",0
"bcabc",0
"bcabca",1
"bcabcaa",0
"bcabcaaa",0
"bcabcaaaa",0
"bcabcaaaaa",1
"bcabcaaaab",0
"bcabcaaaac",0
"bcabcaaab",0
"bcabcaaaba",0
"bcabcaaabb",0
"bcabcaaabc",0
"bcabcaaac",0
"bcabcaaaca",0
"bcabcaaacb",1
"bcabcaaacc",0
"bcabcaab",0
"bcabcaaba",0
"bcabcaabaa",0
"bcabcaabab",0
"bcabcaabac",1
"bcabcaabb",0
"bcabcaabba",0
"bcabcaabbb",0
"bcabcaabbc",0
"bcabcaabc",0
"bcabcaabca",1
"bcabcaabcb",0
"bcabcaabcc",0
"bcabcaac",1
"bcabcaaca",1
"bcabcaacaa",0
"bcabcaacab",0
"bcabcaacac",0
"bcabcaacb",0
"bcabcaacba",0
"bcabcaacbb",0
"bcabcaacbc",0
"bcabcaacc",0
"bcabcaacca",0
"bcabcaaccb",0
"bcabcaaccc",0
"bcabcab",0
"bcabcaba",1
"bcabcabaa",0
"bcabcabaaa",0
"bcabcabaab",0
"bcabcabaac",0
"bcabcabab",0
"bcabcababa",1
"bcabcababb",1
"bcabcababc",0
"bcabcabac",0
"bcabcabaca",0
"bcabcabacb",0
"bcabcabacc",1
"bcabcabb",0
"bcabcabba",0
"bcabcabbaa",0
"bcabcabbab",0
"bcabcabbac",0
"bcabcabbb",1
"bcabcabbba",1
"bcabcabbbb",0
"bcabcabbbc",0
"bcabcabbc",0
"bcabcabbca",1
"bcabcabbcb",0
"bcabcabbcc",0
"bcabcabc",0
"bcabcabca",1
"bcabcabcaa",0
"bcabcabcab",0
"bcabcabcac",0
"bcabcabcb",0
"bcabcabcba",0
"bcabcabcbaabbcacbbcababaccbc",0
"bcabcabcbb",0
"bcabcabcbc",0
"bcabcabcc",0
"bcabcabcca",0
"bcabcabccb",1
"bcabcabccc",0
"bcabcac",0
"bcabcaca",0
"bcabcacaa",0
"bcabcacaaa",1
"bcabcacaab",0
"bcabcacaac",0
"bcabcacab",0
"bcabcacaba",0
"bcabcacabb",0
"bcabcacabc",0
"bcabcacabcbcabcabaacbccabca",1
"bcabcacac",0
"bcabcacaca",0
"bcabcacacb",1
"bcabcacacc",0
"bcabcacb",0
"bcabcacba",0
"bcabcacbaa",0
"bcabcacbab",0
"bcabcacbac",1
"bcabcacbb",0
"bcabcacbba",0
"bcabcacbbb",0
"bcabcacbbc",0
"bcabcacbc",0
"bcabcacbca",1
"bcabcacbcb",0
"bcabcacbcc",0
"bcabcacc",1
"bcabcacca",1
"bcabcaccaa",0
"bcabcaccab",0
"bcabcaccac",0
"bcabcaccb",0
"bcabcaccba",0
"bcabcaccbb",0
"bcabcaccbc",0
"bcabcaccc",0
"bcabcaccca",0
"bcabcacccb",0
"bcabcacccc",0
"bcabcb",0
"bcabcba",0
"bcabcbaa",1
"bcabcbaaa",0
"bcabcbaaaa",0
"bcabcbaaab",0
"bcabcbaaac",0
"bcabcbaab",0
"bcabcbaaba",1
"bcabcbaabb",1
"bcabcbaabc",0
"bcabcbaac",0
"bcabcbaaca",0
"bcabcbaacb",0
"bcabcbaacc",1
"bcabcbab",0
"bcabcbaba",0
"bcabcbabaa",0
"bcabcbabab",0
"bcabcbabac",0
"bcabcbabb",1
"bcabcbabba",1
"bcabcbabbb",0
"bcabcbabbc",0
"bcabcbabc",0
"bcabcbabca",1
"bcabcbabcb",0
"bcabcbabcc",0
"bcabcbac",0
"bcabcbaca",1
"bcabcbacaa",0
"bcabcbacab",0
"bcabcbacac",0
"bcabcbacb",0
"bcabcbacba",0
"bcabcbacbb",0
"bcabcbacbc",0
"bcabcbacc",0
"bcabcbacca",0
"bcabcbaccb",1
"bcabcbaccc",0
"bcabcbb",0
"bcabcbba",0
"bcabcbbaa",1
"bcabcbbaaa",0
"bcabcbbaab",0
"bcabcbbaac",0
"bcabcbbab",0
"bcabcbbaba",0
"bcabcbbabb",1
"bcabcbbabc",0
"bcabcbbac",0
"bcabcbbaca",1
"bcabcbbacb",0
"bcabcbbacc",0
"bcabcbbb",0
"bcabcbbba",0
"bcabcbbbaa",1
"bcabcbbbab",0
"bcabcbbbac",0
"bcabcbbbacaababaacbccbcaaa",0
"bcabcbbbb",0
"bcabcbbbba",0
"bcabcbbbbacbcbbccbcbacaccab",0
"bcabcbbbbb",0
"bcabcbbbbc",0
"bcabcbbbc",0
"bcabcbbbca",0
"bcabcbbbcb",1
"bcabcbbbcc",0
"bcabcbbc",0
"bcabcbbca",0
"bcabcbbcaa",0
"bcabcbbcab",0
"bcabcbbcac",0
"bcabcbbcb",1
"bcabcbbcba",1
"bcabcbbcbb",0
"bcabcbbcbc",0
"bcabcbbcc",0
"bcabcbbcca",1
"bcabcbbccb",0
"bcabcbbccc",0
"bcabcbc",0
"bcabcbca",0
"bcabcbcaa",0
"bcabcbcaaa",0
"bcabcbcaab",0
"bcabcbcaac",1
"bcabcbcab",0
"bcabcbcaba",0
"bcabcbcabb",0
"bcabcbcabc",0
"bcabcbcac",0
"bcabcbcaca",1
"bcabcbcacb",0
"bcabcbcacc",0
"bcabcbcb",1
"bcabcbcba",1
"bcabcbcbaa",0
"bcabcbcbab",0
"bcabcbcbabcccaacbcaccaca",1
"bcabcbcbac",0
"bcabcbcbb",0
"bcabcbcbba",0
"bcabcbcbbb",0
"bcabcbcbbc",0
"bcabcbcbc",0
"bcabcbcbca",0
"bcabcbcbcb",0
"bcabcbcbcc",0
"bcabcbcc",0
"bcabcbcca",1
"bcabcbccaa",0
"bcabcbccab",0
"bcabcbccac",0
"bcabcbccb",0
"bcabcbccba",0
"bcabcbccbb",0
"bcabcbccbc",0
"bcabcbccc",0
"bcabcbccca",0
"bcabcbcccb",1
"bcabcbcccc",0
"bcabcc",0
"bcabcca",0
"bcabccaa",0
"bcabccaaa",0
"bcabccaaaa",0
"bcabccaaab",0
"bcabccaaac",0
"bcabccaab",0
"bcabccaaba",0
"bcabccaabb",0
"bcabccaabbacbacaacaabbabaaca",1
"bcabccaabc",0
"bcabccaac",1
"bcabccaaca",1
"bcabccaacb",0
"bcabccaacc",0
"bcabccab",0
"bcabccaba",0
"bcabccabaa",1
"bcabccabab",0
"bcabccabac",0
"bcabccabb",0
"bcabccabba",0
"bcabccabbb",0
"bcabccabbc",0
"bcabccabc",0
"bcabccabca",0
"bcabccabcb",1
"bcabccabcc",0
"bcabccac",0
"bcabccaca",1
"bcabccacaa",0
"bcabccacab",0
"bcabccacac",0
"bcabccacb",0
"bcabccacba",0
"bcabccacbb",0
"bcabccacbc",0
"bcabccacc",0
"bcabccacca",0
"bcabccaccb",1
"bcabccaccc",0
"bcabccb",1
"bcabccba",1
"bcabccbaa",0
"bcabccbaaa",0
"bcabccbaab",0
"bcabccbaac",1
"bcabccbab",0
"bcabccbaba",1
"bcabccbabb",0
"bcabccbabc",0
"bcabccbac",0
"bcabccbaca",0
"bcabccbacb",0
"bcabccbacbacccacbaccaccbbaca",1
"bcabccbacc",1
"bcabccbb",0
"bcabccbba",0
"bcabccbbaa",1
"bcabccbbab",0
"bcabccbbac",0
"bcabccbbb",0
"bcabccbbba",0
"bcabccbbbb",0
"bcabccbbbc",0
"bcabccbbc",0
"bcabccbbca",0
"bcabccbbcb",1
"bcabccbbcc",0
"bcabccbc",0
"bcabccbca",0
"bcabccbcaa",0
"bcabccbcab",0
"bcabccbcac",1
"bcabccbcb",0
"bcabccbcba",0
"bcabccbcbb",0
"bcabccbcbc",0
"bcabccbcc",0
"bcabccbcca",1
"bcabccbccb",0
"bcabccbccc",0
"bcabccc",0
"bcabccca",1
"bcabcccaa",0
"bcabcccaaa",0
"bcabcccaab",0
"bcabcccaac",1
"bcabcccab",0
"bcabcccaba",1
"bcabcccabb",0
"bcabcccabc",0
"bcabcccac",0
"bcabcccaca",0
"bcabcccacb",0
"bcabcccacc",1
"bcabcccb",0
"bcabcccba",0
"bcabcccbaa",1
"bcabcccbab",0
"bcabcccbac",0
"bcabcccbb",0
"bcabcccbba",0
"bcabcccbbb",0
"bcabcccbbc",0
"bcabcccbc",0
"bcabcccbca",0
"bcabcccbcb",1
"bcabcccbcbccbccaabbcb",1
"bcabcccbcc",0
"bcabcccc",0
"bcabcccca",0
"bcabccccaa",0
"bcabccccab",0
"bcabccccac",0
"bcabccccb",1
"bcabccccba",1
"bcabccccbb",0
"bcabccccbc",0
"bcabccccc",0
"bcabccccca",1
"bcabcccccb",0
"bcabcccccc",0
"bcac",0
"bcaca",0
"bcacaa",0
"bcacaaa",1
"bcacaaaa",0
"bcacaaaaa",0
"bcacaaaaaa",1
"bcacaaaaab",0
"bcacaaaaac",0
"bcacaaaab",0
"bcacaaaaba",0
"bcacaaaabb",0
"bcacaaaabc",0
"bcacaaaac",0
"bcacaaaaca",0
"bcacaaaacb",1
"bcacaaaacc",0
"bcacaaab",0
"bcacaaaba",1
"bcacaaabaa",0
"bcacaaabab",0
"bcacaaabac",0
"bcacaaabb",1
"bcacaaabba",1
"bcacaaabbb",0
"bcacaaabbc",0
"bcacaaabc",0
"bcacaaabca",0
"bcacaaabcb",0
"bcacaaabcc",0
"bcacaaac",0
"bcacaaaca",0
"bcacaaacaa",0
"bcacaaacab",0
"bcacaaacac",0
"bcacaaacb",0
"bcacaaacba",0
"bcacaaacbb",0
"bcacaaacbc",0
"bcacaaacc",1
"bcacaaacca",1
"bcacaaaccb",0
"bcacaaaccc",0
"bcacaab",0
"bcacaaba",0
"bcacaabaa",0
"bcacaabaaa",0
"bcacaabaab",0
"bcacaabaac",1
"bcacaabab",0
"bcacaababa",0
"bcacaababb",0
"bcacaababc",0
"bcacaabac",0
"bcacaabaca",1
"bcacaabacb",0
"bcacaabacc",0
"bcacaabb",1
"bcacaabba",1
"bcacaabbaa",0
"bcacaabbab",0
"bcacaabbac",0
"bcacaabbb",0
"bcacaabbba",0
"bcacaabbbb",0
"bcacaabbbc",0
"bcacaabbc",0
"bcacaabbca",0
"bcacaabbcb",0
"bcacaabbcc",0
"bcacaabc",0
"bcacaabca",1
"bcacaabcaa",0
"bcacaabcab",0
"bcacaabcac",0
"bcacaabcb",0
"bcacaabcba",0
"bcacaabcbb",0
"bcacaabcbc",0
"bcacaabcc",0
"bcacaabcca",0
"bcacaabccb",1
"bcacaabccc",0
"bcacaac",0
"bcacaaca",1
"bcacaacaa",0
"bcacaacaaa",0
"bcacaacaab",0
"bcacaacaac",1
"bcacaacab",0
"bcacaacaba",1
"bcacaacabb",0
"bcacaacabc",0
"bcacaacac",0
"bcacaacaca",0
"bcacaacacacbacccabbabaaababcc",0
"bcacaacacb",0
"bcacaacacc",1
"bcacaacb",0
"bcacaacba",0
"bcacaacbaa",1
"bcacaacbab",0
"bcacaacbac",0
"bcacaacbacbbbaabb",1
"bcacaacbb",0
"bcacaacbba",0
"bcacaacbbb",0
"bcacaacbbc",0
"bcacaacbc",0
"bcacaacbca",0
"bcacaacbcb",1
"bcacaacbcc",0
"bcacaacc",0
"bcacaacca",0
"bcacaaccaa",0
"bcacaaccab",0
"bcacaaccac",0
"bcacaaccb",1
"bcacaaccba",1
"bcacaaccbb",0
"bcacaaccbc",0
"bcacaaccc",0
"bcacaaccca",1
"bcacaacccb",0
"bcacaacccc",0
"bcacab",0
"bcacaba",0
"bcacabaa",1
"bcacabaaa",0
"bcacabaaaa",0
"bcacabaaab",0
"bcacabaaac",0
"bcacabaab",0
